# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.StaticMockingExperimentTest._Benchmark.benchmark_verify_no_more_interactions

# Run progress: 0.56% complete, ETA 00:20:27
# Fork: 1 of 5
# Warmup Iteration   1: 174144.544 ns/op
# Warmup Iteration   2: 50404.644 ns/op
# Warmup Iteration   3: 47412.481 ns/op
# Warmup Iteration   4: 57741.912 ns/op
# Warmup Iteration   5: 72770.162 ns/op
Iteration   3: 9759.796 ns/op
Iteration   4: 9808.567 ns/op
Iteration   5: 9765.879 ns/op

# Run progress: 1.35% complete, ETA 07:38:20
# Fork: 3 of 5
# Warmup Iteration   1: 12727.785 ns/op
# Warmup Iteration   2: 9380.160 ns/op
# Warmup Iteration   3: 9349.055 ns/op
# Warmup Iteration   4: 9399.773 ns/op
# Warmup Iteration   5: 9381.988 ns/op
Iteration   1: 9377.707 ns/op
Iteration   2: 11447.354 ns/op
Iteration   3: 9948.577 ns/op
Iteration   4: 9514.968 ns/op
Iteration   5: 9422.091 ns/op

# Run progress: 1.46% complete, ETA 07:59:46
# Fork: 4 of 5
# Warmup Iteration   1: 13754.982 ns/op
# Warmup Iteration   2: 9501.672 ns/op
# Warmup Iteration   3: 9490.617 ns/op
# Warmup Iteration   4: 9496.118 ns/op
# Warmup Iteration   5: 9477.889 ns/op
Iteration   1: 9426.643 ns/op
Iteration   2: 9566.336 ns/op
Iteration   3: 9813.414 ns/op
Iteration   4: 9665.408 ns/op
Iteration   5: 9534.424 ns/op

# Run progress: 1.57% complete, ETA 08:18:01
# Fork: 5 of 5
# Warmup Iteration   1: 14134.280 ns/op
# Warmup Iteration   2: 9470.978 ns/op
# Warmup Iteration   3: 9537.652 ns/op
# Warmup Iteration   4: 9531.149 ns/op
# Warmup Iteration   5: 9522.429 ns/op
Iteration   1: 9517.469 ns/op
Iteration   2: 10557.837 ns/op
Iteration   3: 9596.277 ns/op
Iteration   4: 9497.587 ns/op
Iteration   5: 9621.275 ns/op


Result "org.mockito.exceptions.base.MockitoAssertionErrorTest._Benchmark.benchmark_shouldKeepUnfilteredStackTrace":
  9736.368 ±(99.9%) 350.242 ns/op [Average]
  (min, avg, max) = (9350.882, 9736.368, 11447.354), stdev = 467.563
  CI (99.9%): [9386.126, 10086.610] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.exceptions.base.MockitoExceptionTest._Benchmark.benchmark_shouldKeepUnfilteredStackTrace

# Run progress: 1.69% complete, ETA 08:33:43
# Fork: 1 of 5
# Warmup Iteration   1: 12972.410 ns/op
# Warmup Iteration   2: 9440.379 ns/op
# Warmup Iteration   3: 9453.405 ns/op
# Warmup Iteration   4: 9455.839 ns/op
# Warmup Iteration   5: 9469.073 ns/op
Iteration   1: 9588.302 ns/op
Iteration   2: 9415.964 ns/op
Iteration   3: 9383.156 ns/op
Iteration   4: 9515.317 ns/op
Iteration   5: 9451.692 ns/op

# Run progress: 1.80% complete, ETA 08:47:20
# Fork: 2 of 5
# Warmup Iteration   1: 12831.497 ns/op
# Warmup Iteration   2: 9331.206 ns/op
# Warmup Iteration   3: 9331.666 ns/op
# Warmup Iteration   4: 9314.212 ns/op
# Warmup Iteration   5: 9333.214 ns/op
Iteration   1: 9288.997 ns/op
Iteration   2: 10306.236 ns/op
Iteration   3: 9360.051 ns/op
Iteration   4: 9363.870 ns/op
Iteration   5: 9404.074 ns/op

# Run progress: 1.91% complete, ETA 08:59:15
# Fork: 3 of 5
# Warmup Iteration   1: 13275.892 ns/op
# Warmup Iteration   2: 9736.513 ns/op
# Warmup Iteration   3: 9660.532 ns/op
# Warmup Iteration   4: 9673.595 ns/op
# Warmup Iteration   5: 9700.912 ns/op
Iteration   1: 9916.085 ns/op
Iteration   2: 10728.727 ns/op
Iteration   3: 9666.000 ns/op
Iteration   4: 9824.075 ns/op
Iteration   5: 9729.202 ns/op

# Run progress: 2.02% complete, ETA 09:09:46
# Fork: 4 of 5
# Warmup Iteration   1: 11974.201 ns/op
# Warmup Iteration   2: 9574.661 ns/op
# Warmup Iteration   3: 9556.713 ns/op
# Warmup Iteration   4: 9550.477 ns/op
# Warmup Iteration   5: 9531.031 ns/op
Iteration   1: 9715.696 ns/op
Iteration   2: 10630.817 ns/op
Iteration   3: 16324.946 ns/op
Iteration   4: 16065.094 ns/op
Iteration   5: 15719.832 ns/op

# Run progress: 2.13% complete, ETA 09:19:04
# Fork: 5 of 5
# Warmup Iteration   1: 13462.414 ns/op
# Warmup Iteration   2: 9524.899 ns/op
# Warmup Iteration   3: 9536.477 ns/op
# Warmup Iteration   4: 9530.585 ns/op
# Warmup Iteration   5: 9527.149 ns/op
Iteration   1: 9738.511 ns/op
Iteration   2: 9488.069 ns/op
Iteration   3: 9528.363 ns/op
Iteration   4: 9604.348 ns/op
Iteration   5: 9601.116 ns/op


Result "org.mockito.exceptions.base.MockitoExceptionTest._Benchmark.benchmark_shouldKeepUnfilteredStackTrace":
  10454.342 ±(99.9%) 1601.077 ns/op [Average]
  (min, avg, max) = (9288.997, 10454.342, 16324.946), stdev = 2137.392
  CI (99.9%): [8853.265, 12055.418] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.exceptions.base.MockitoSerializationIssueTest._Benchmark.benchmark_should_filter_out_test_class_from_stacktrace_when_clean_flag_is_true

# Run progress: 2.25% complete, ETA 09:27:26
# Fork: 1 of 5
# Warmup Iteration   1: 29431.202 ns/op
# Warmup Iteration   2: 21394.467 ns/op
# Warmup Iteration   3: 21379.722 ns/op
# Warmup Iteration   4: 21369.640 ns/op
# Warmup Iteration   5: 21385.582 ns/op
Iteration   1: 21527.470 ns/op
Iteration   2: 21362.702 ns/op
Iteration   3: 21503.449 ns/op
Iteration   4: 21492.640 ns/op
Iteration   5: 21631.410 ns/op

# Run progress: 2.36% complete, ETA 09:34:51
# Fork: 2 of 5
# Warmup Iteration   1: 26654.634 ns/op
# Warmup Iteration   2: 19547.785 ns/op
# Warmup Iteration   3: 19628.913 ns/op
# Warmup Iteration   4: 19484.408 ns/op
# Warmup Iteration   5: 19480.404 ns/op
Iteration   1: 18861.998 ns/op
Iteration   2: 19194.877 ns/op
Iteration   3: 19533.169 ns/op
Iteration   4: 19059.722 ns/op
Iteration   5: 19902.161 ns/op

# Run progress: 2.47% complete, ETA 09:41:30
# Fork: 3 of 5
# Warmup Iteration   1: 26694.191 ns/op
# Warmup Iteration   2: 21574.733 ns/op
# Warmup Iteration   3: 21543.521 ns/op
# Warmup Iteration   4: 21540.112 ns/op
# Warmup Iteration   5: 21525.977 ns/op
Iteration   1: 21594.916 ns/op
Iteration   2: 24011.829 ns/op
Iteration   3: 21574.150 ns/op
Iteration   4: 21650.964 ns/op
Iteration   5: 21846.170 ns/op

# Run progress: 2.58% complete, ETA 09:47:31
# Fork: 4 of 5
# Warmup Iteration   1: 26086.671 ns/op
# Warmup Iteration   2: 19495.323 ns/op
# Warmup Iteration   3: 19559.772 ns/op
# Warmup Iteration   4: 19440.835 ns/op
# Warmup Iteration   5: 19522.580 ns/op
Iteration   1: 20696.913 ns/op
Iteration   2: 22699.807 ns/op
Iteration   3: 19811.109 ns/op
Iteration   4: 18862.686 ns/op
Iteration   5: 19140.597 ns/op

# Run progress: 2.70% complete, ETA 09:52:58
# Fork: 5 of 5
# Warmup Iteration   1: 29639.029 ns/op
# Warmup Iteration   2: 21799.474 ns/op
# Warmup Iteration   3: 21651.229 ns/op
# Warmup Iteration   4: 21630.093 ns/op
# Warmup Iteration   5: 21647.895 ns/op
Iteration   1: 21941.418 ns/op
Iteration   2: 21869.250 ns/op
Iteration   3: 22044.420 ns/op
Iteration   4: 21909.339 ns/op
Iteration   5: 22080.916 ns/op


Result "org.mockito.exceptions.base.MockitoSerializationIssueTest._Benchmark.benchmark_should_filter_out_test_class_from_stacktrace_when_clean_flag_is_true":
  21032.163 ±(99.9%) 1017.393 ns/op [Average]
  (min, avg, max) = (18861.998, 21032.163, 24011.829), stdev = 1358.190
  CI (99.9%): [20014.770, 22049.556] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.InvalidStateDetectionTest._Benchmark.benchmark_shouldCorrectStateAfterDetectingUnfinishedStubbing

# Run progress: 2.81% complete, ETA 09:57:54
# Fork: 1 of 5
# Warmup Iteration   1: 162283.619 ns/op
# Warmup Iteration   2: 55500.334 ns/op
# Warmup Iteration   3: 53992.510 ns/op
# Warmup Iteration   4: 53814.667 ns/op
# Warmup Iteration   5: 53924.610 ns/op
Iteration   1: 99817.098 ns/op
Iteration   2: 52293.842 ns/op
Iteration   3: 49728.132 ns/op
Iteration   4: 48710.655 ns/op
Iteration   5: 49077.222 ns/op

# Run progress: 2.92% complete, ETA 10:02:28
# Fork: 2 of 5
# Warmup Iteration   1: 150642.524 ns/op
# Warmup Iteration   2: 56796.365 ns/op
# Warmup Iteration   3: 54973.372 ns/op
# Warmup Iteration   4: 54886.879 ns/op
# Warmup Iteration   5: 54709.469 ns/op
Iteration   1: 263681.589 ns/op
Iteration   2: 51346.283 ns/op
Iteration   3: 50878.913 ns/op
Iteration   4: 49974.467 ns/op
Iteration   5: 50066.759 ns/op

# Run progress: 3.03% complete, ETA 10:06:35
# Fork: 3 of 5
# Warmup Iteration   1: 161704.265 ns/op
# Warmup Iteration   2: 60722.030 ns/op
# Warmup Iteration   3: 58674.291 ns/op
# Warmup Iteration   4: 58684.730 ns/op
# Warmup Iteration   5: 58868.150 ns/op
Iteration   1: 55874.417 ns/op
Iteration   2: 54737.478 ns/op
Iteration   3: 54566.674 ns/op
Iteration   4: 54558.861 ns/op
Iteration   5: 55425.976 ns/op

# Run progress: 3.15% complete, ETA 10:10:21
# Fork: 4 of 5
# Warmup Iteration   1: 214085.957 ns/op
# Warmup Iteration   2: 69067.845 ns/op
# Warmup Iteration   3: 59589.159 ns/op
# Warmup Iteration   4: 58413.222 ns/op
# Warmup Iteration   5: 58827.549 ns/op
Iteration   1: 54046.963 ns/op
Iteration   2: 53950.541 ns/op
Iteration   3: 54137.506 ns/op
Iteration   4: 54423.997 ns/op
Iteration   5: 55356.215 ns/op

# Run progress: 3.26% complete, ETA 10:13:47
# Fork: 5 of 5
# Warmup Iteration   1: 226160.995 ns/op
# Warmup Iteration   2: 71098.488 ns/op
# Warmup Iteration   3: 59779.204 ns/op
# Warmup Iteration   4: 60139.725 ns/op
# Warmup Iteration   5: 59018.531 ns/op
Iteration   1: 272276.989 ns/op
Iteration   2: 57030.508 ns/op
Iteration   3: 54620.839 ns/op
Iteration   4: 55266.407 ns/op
Iteration   5: 55334.124 ns/op


Result "org.mockito.internal.InvalidStateDetectionTest._Benchmark.benchmark_shouldCorrectStateAfterDetectingUnfinishedStubbing":
  72287.298 ±(99.9%) 44708.341 ns/op [Average]
  (min, avg, max) = (48710.655, 72287.298, 272276.989), stdev = 59684.356
  CI (99.9%): [27578.957, 116995.639] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.configuration.plugins.DefaultMockitoPluginsTest._Benchmark.benchmark_test_getMockMaker_throws_IllegalStateException_on_invalid_name

# Run progress: 3.37% complete, ETA 10:16:57
# Fork: 1 of 5
# Warmup Iteration   1: 17005.238 ns/op
# Warmup Iteration   2: 9712.725 ns/op
# Warmup Iteration   3: 9652.913 ns/op
# Warmup Iteration   4: 9629.970 ns/op
# Warmup Iteration   5: 9632.769 ns/op
Iteration   1: 9895.660 ns/op
Iteration   2: 9711.906 ns/op
Iteration   3: 9711.484 ns/op
Iteration   4: 9559.453 ns/op
Iteration   5: 9676.353 ns/op

# Run progress: 3.48% complete, ETA 10:19:50
# Fork: 2 of 5
# Warmup Iteration   1: 16943.972 ns/op
# Warmup Iteration   2: 9759.753 ns/op
# Warmup Iteration   3: 9704.724 ns/op
# Warmup Iteration   4: 9695.450 ns/op
# Warmup Iteration   5: 9713.703 ns/op
Iteration   1: 9823.204 ns/op
Iteration   2: 10920.569 ns/op
Iteration   3: 9875.295 ns/op
Iteration   4: 9689.155 ns/op
Iteration   5: 9858.225 ns/op

# Run progress: 3.60% complete, ETA 10:22:29
# Fork: 3 of 5
# Warmup Iteration   1: 18410.750 ns/op
# Warmup Iteration   2: 9843.655 ns/op
# Warmup Iteration   3: 9817.076 ns/op
# Warmup Iteration   4: 9862.038 ns/op
# Warmup Iteration   5: 9804.052 ns/op
Iteration   1: 10221.918 ns/op
Iteration   2: 10943.037 ns/op
Iteration   3: 9705.005 ns/op
Iteration   4: 9980.302 ns/op
Iteration   5: 9827.995 ns/op

# Run progress: 3.71% complete, ETA 10:24:55
# Fork: 4 of 5
# Warmup Iteration   1: 17970.586 ns/op
# Warmup Iteration   2: 10002.652 ns/op
# Warmup Iteration   3: 9964.478 ns/op
# Warmup Iteration   4: 9993.005 ns/op
# Warmup Iteration   5: 9969.312 ns/op
Iteration   1: 10174.065 ns/op
Iteration   2: 11281.120 ns/op
Iteration   3: 10105.135 ns/op
Iteration   4: 10170.753 ns/op
Iteration   5: 10170.639 ns/op

# Run progress: 3.82% complete, ETA 10:27:10
# Fork: 5 of 5
# Warmup Iteration   1: 18996.960 ns/op
# Warmup Iteration   2: 10144.958 ns/op
# Warmup Iteration   3: 10168.956 ns/op
# Warmup Iteration   4: 10175.664 ns/op
# Warmup Iteration   5: 10195.222 ns/op
Iteration   1: 10257.260 ns/op
Iteration   2: 11315.279 ns/op
Iteration   3: 10275.774 ns/op
Iteration   4: 10125.531 ns/op
Iteration   5: 10405.040 ns/op


Result "org.mockito.internal.configuration.plugins.DefaultMockitoPluginsTest._Benchmark.benchmark_test_getMockMaker_throws_IllegalStateException_on_invalid_name":
  10147.206 ±(99.9%) 368.043 ns/op [Average]
  (min, avg, max) = (9559.453, 10147.206, 11315.279), stdev = 491.327
  CI (99.9%): [9779.163, 10515.250] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.configuration.plugins.PluginFileReaderTest._Benchmark.benchmark_no_class_in_resource

# Run progress: 3.93% complete, ETA 10:29:13
# Fork: 1 of 5
# Warmup Iteration   1: 48185.926 ns/op
# Warmup Iteration   2: 31984.748 ns/op
# Warmup Iteration   3: 31944.339 ns/op
# Warmup Iteration   4: 31825.332 ns/op
# Warmup Iteration   5: 31873.507 ns/op
Iteration   1: 32338.214 ns/op
Iteration   2: 34315.338 ns/op
Iteration   3: 32696.817 ns/op
Iteration   4: 32548.720 ns/op
Iteration   5: 32555.171 ns/op

# Run progress: 4.04% complete, ETA 10:31:08
# Fork: 2 of 5
# Warmup Iteration   1: 46932.145 ns/op
# Warmup Iteration   2: 31986.303 ns/op
# Warmup Iteration   3: 31731.821 ns/op
# Warmup Iteration   4: 31839.474 ns/op
# Warmup Iteration   5: 31764.849 ns/op
Iteration   1: 31764.715 ns/op
Iteration   2: 33442.992 ns/op
Iteration   3: 32065.175 ns/op
Iteration   4: 31804.804 ns/op
Iteration   5: 32133.970 ns/op

# Run progress: 4.16% complete, ETA 10:32:53
# Fork: 3 of 5
# Warmup Iteration   1: 44639.035 ns/op
# Warmup Iteration   2: 31581.732 ns/op
# Warmup Iteration   3: 31527.223 ns/op
# Warmup Iteration   4: 31447.953 ns/op
# Warmup Iteration   5: 31594.937 ns/op
Iteration   1: 31845.066 ns/op
Iteration   2: 31543.278 ns/op
Iteration   3: 31408.218 ns/op
Iteration   4: 31040.187 ns/op
Iteration   5: 31675.951 ns/op

# Run progress: 4.27% complete, ETA 10:34:31
# Fork: 4 of 5
# Warmup Iteration   1: 45322.379 ns/op
# Warmup Iteration   2: 31959.978 ns/op
# Warmup Iteration   3: 31848.602 ns/op
# Warmup Iteration   4: 32009.356 ns/op
# Warmup Iteration   5: 31964.608 ns/op
Iteration   1: 32347.150 ns/op
Iteration   2: 32090.091 ns/op
Iteration   3: 31696.271 ns/op
Iteration   4: 32679.355 ns/op
Iteration   5: 32294.469 ns/op

# Run progress: 4.38% complete, ETA 10:36:00
# Fork: 5 of 5
# Warmup Iteration   1: 47134.174 ns/op
# Warmup Iteration   2: 32258.296 ns/op
# Warmup Iteration   3: 32078.696 ns/op
# Warmup Iteration   4: 32093.541 ns/op
# Warmup Iteration   5: 32213.465 ns/op
Iteration   1: 32517.677 ns/op
Iteration   2: 32737.435 ns/op
Iteration   3: 32041.284 ns/op
Iteration   4: 45223.645 ns/op
Iteration   5: 32775.483 ns/op


Result "org.mockito.internal.configuration.plugins.PluginFileReaderTest._Benchmark.benchmark_no_class_in_resource":
  32783.259 ±(99.9%) 2005.849 ns/op [Average]
  (min, avg, max) = (31040.187, 32783.259, 45223.645), stdev = 2677.751
  CI (99.9%): [30777.410, 34789.108] (assumes normal distribution)


# JMH version: 1.33
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: full + dont-inline hint (default, use -Djmh.blackhole.autoDetect=true to auto-detect)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.mockito.internal.configuration.plugins.PluginLoaderTest._Benchmark.benchmark_loads_alternative_plugin_inheritance

# Run progress: 4.49% complete, ETA 10:37:23
# Fork: 1 of 5
# Warmup Iteration   1: 409633.538 ns/op
# Warmup Iteration   2: 126917.126 ns/op
# Warmup Iteration   3: 108822.653 ns/op
# Warmup Iteration   4: 105733.665 ns/op
# Warmup Iteration   5: 106783.093 ns/op
Iteration   1: 337699.594 ns/op
Iteration   2: 108725.130 ns/op
Iteration   3: 93939.427 ns/op
Iteration   4: 95395.981 ns/op
Iteration   5: 96029.645 ns/op

# Run progress: 4.61% complete, ETA 10:38:42
# Fork: 2 of 5
# Warmup Iteration   1: 397164.944 ns/op
# Warmup Iteration   2: 133218.305 ns/op
# Warmup Iteration   3: 106524.124 ns/op
# Warmup Iteration   4: 107272.965 ns/op
# Warmup Iteration   5: 105916.737 ns/op
Iteration   1: 95080.416 ns/op
Iteration   2: 94206.621 ns/op
Iteration   3: 305413.469 ns/op
Iteration   4: 100509.390 ns/op
Iteration   5: 93095.585 ns/op

# Run progress: 4.72% complete, ETA 10:39:55
# Fork: 3 of 5
# Warmup Iteration   1: 384511.688 ns/op
# Warmup Iteration   2: 115765.394 ns/op
# Warmup Iteration   3: 108168.738 ns/op
# Warmup Iteration   4: 106340.144 ns/op
# Warmup Iteration   5: 106503.975 ns/op
Iteration   1: 108548.969 ns/op
Iteration   2: 92142.722 ns/op
Iteration   3: 96328.499 ns/op
Iteration   4: 94110.458 ns/op
Iteration   5: 96495.455 ns/op

# Run progress: 4.83% complete, ETA 10:41:01
# Fork: 4 of 5
# Warmup Iteration   1: 377292.257 ns/op
# Warmup Iteration   2: 111497.655 ns/op
# Warmup Iteration   3: 102311.943 ns/op
# Warmup Iteration   4: 103098.622 ns/op
# Warmup Iteration   5: 100618.228 ns/op
Iteration   1: 90391.290 ns/op
Iteration   2: 89378.853 ns/op
Iteration   3: 1260389.188 ns/op
Iteration   4: 98264.043 ns/op
Iteration   5: 89508.407 ns/op

# Run progress: 4.94% complete, ETA 10:42:05
# Fork: 5 of 5
# Warmup Iteration   1: 440955.844 ns/op
# Warmup Iteration   2: 127700.945 ns/op
# Warmup Iteration   3: 106555.195 ns/op
# Warmup Iteration   4: 104477.416 ns/op
# Warmup Iteration   5: 104819.571 ns/op
Iteration   1: 93564.172 ns/op
Iteration   2: 728799.075 ns/op
Iteration   3: 149187.220 ns/op
Iteration   4: 95902.237 ns/op
Iteration   5: 92839.409 ns/op


Result "org.mockito.internal.configuration.plugins.PluginLoaderTest._Benchmark.benchmark_loads_alternative_plugin_inheritance":
  187837.810 ±(99.9%) 196469.750 ns/op [Average]
  (min, avg, max) = (89378.853, 187837.810, 1260389.188), stdev = 262281.495
