# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.BatchTest._Benchmark.benchmark_loggingConfigurationShouldBeEnabledByDefault

# Run progress: 0.00% complete, ETA 12:29:00
# Fork: 1 of 2
# Warmup Iteration   1: 1546.340 ns/op
# Warmup Iteration   2: 478.017 ns/op
# Warmup Iteration   3: 422.650 ns/op
# Warmup Iteration   4: 423.956 ns/op
# Warmup Iteration   5: 421.716 ns/op
# Warmup Iteration   6: 422.087 ns/op
# Warmup Iteration   7: 423.015 ns/op
# Warmup Iteration   8: 422.922 ns/op
# Warmup Iteration   9: 423.068 ns/op
# Warmup Iteration  10: 420.674 ns/op
# Warmup Iteration   6: 6100.821 ns/op
# Warmup Iteration   7: 5291.325 ns/op
# Warmup Iteration   8: 5834.560 ns/op
# Warmup Iteration   9: 5207.795 ns/op
# Warmup Iteration  10: 4951.659 ns/op
Iteration   1: 4679.776 ns/op
Iteration   2: 5350.522 ns/op
Iteration   3: 4940.872 ns/op
Iteration   4: 4887.121 ns/op
Iteration   5: 5583.535 ns/op
Iteration   6: 4561.785 ns/op
Iteration   7: 4700.721 ns/op
Iteration   8: 4873.220 ns/op
Iteration   9: 4651.760 ns/op
Iteration  10: 4558.736 ns/op
Iteration  11: 4942.925 ns/op
Iteration  12: 4818.381 ns/op
Iteration  13: 4687.836 ns/op
Iteration  14: 4889.453 ns/op
Iteration  15: 4691.419 ns/op
Iteration  16: 4683.220 ns/op
Iteration  17: 6029.460 ns/op
Iteration  18: 4564.864 ns/op
Iteration  19: 4957.871 ns/op
Iteration  20: 4901.070 ns/op

# Run progress: 0.20% complete, ETA 12:52:52
# Fork: 2 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1227374220.000 ns/op
# Warmup Iteration   2: 36456.279 ns/op
# Warmup Iteration   3: 15373.960 ns/op
# Warmup Iteration   4: 9202.639 ns/op
# Warmup Iteration   5: 6668.366 ns/op
# Warmup Iteration   6: 6321.570 ns/op
# Warmup Iteration   7: 4997.510 ns/op
# Warmup Iteration   8: 5379.120 ns/op
# Warmup Iteration   9: 5555.185 ns/op
# Warmup Iteration  10: 5134.932 ns/op
Iteration   1: 4674.791 ns/op
Iteration   2: 5390.058 ns/op
Iteration   3: 4603.046 ns/op
Iteration   4: 4907.391 ns/op
Iteration   5: 5619.241 ns/op
Iteration   6: 4635.410 ns/op
Iteration   7: 4780.607 ns/op
Iteration   8: 4778.572 ns/op
Iteration   9: 4712.387 ns/op
Iteration  10: 4765.057 ns/op
Iteration  11: 4720.697 ns/op
Iteration  12: 4753.253 ns/op
Iteration  13: 4057.296 ns/op
Iteration  14: 5392.648 ns/op
Iteration  15: 5102.623 ns/op
Iteration  16: 5254.345 ns/op
Iteration  17: 5094.008 ns/op
Iteration  18: 4791.207 ns/op
Iteration  19: 5155.348 ns/op
Iteration  20: 4624.177 ns/op


Result "org.sonar.batch.bootstrapper.BatchTest._Benchmark.benchmark_shoudSetLogListener":
  4894.168 ±(99.9%) 201.445 ns/op [Average]
  (min, avg, max) = (4057.296, 4894.168, 6029.460), stdev = 358.068
  CI (99.9%): [4692.723, 5095.612] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.BatchTest._Benchmark.benchmark_shouldDisableLoggingConfiguration

# Run progress: 0.27% complete, ETA 12:56:08
# Fork: 1 of 2
# Warmup Iteration   1: 786.498 ns/op
# Warmup Iteration   2: 402.266 ns/op
# Warmup Iteration   3: 373.247 ns/op
# Warmup Iteration   4: 373.946 ns/op
# Warmup Iteration   5: 377.223 ns/op
# Warmup Iteration   6: 374.850 ns/op
# Warmup Iteration   7: 374.623 ns/op
# Warmup Iteration   8: 374.412 ns/op
# Warmup Iteration   9: 375.258 ns/op
# Warmup Iteration  10: 375.394 ns/op
Iteration   1: 376.235 ns/op
Iteration   2: 374.641 ns/op
Iteration   3: 375.553 ns/op
Iteration   4: 374.385 ns/op
Iteration   5: 373.787 ns/op
Iteration   6: 375.529 ns/op
Iteration   7: 372.404 ns/op
Iteration   8: 372.229 ns/op
Iteration   9: 372.390 ns/op
Iteration  10: 372.275 ns/op
Iteration  11: 371.812 ns/op
Iteration  12: 371.224 ns/op
Iteration  13: 371.474 ns/op
Iteration  14: 371.910 ns/op
Iteration  15: 370.663 ns/op
Iteration  16: 371.629 ns/op
Iteration  17: 371.198 ns/op
Iteration  18: 370.804 ns/op
Iteration  19: 372.540 ns/op
Iteration  20: 371.946 ns/op

# Run progress: 0.33% complete, ETA 12:51:51
# Fork: 2 of 2
# Warmup Iteration   1: 783.912 ns/op
# Warmup Iteration   2: 403.144 ns/op
# Warmup Iteration   3: 371.584 ns/op
# Warmup Iteration   4: 372.572 ns/op
# Warmup Iteration   5: 371.215 ns/op
# Warmup Iteration   6: 370.431 ns/op
# Warmup Iteration   7: 370.044 ns/op
# Warmup Iteration   8: 369.991 ns/op
# Warmup Iteration   9: 370.378 ns/op
# Warmup Iteration  10: 369.860 ns/op
Iteration   1: 372.827 ns/op
Iteration   2: 371.357 ns/op
Iteration   3: 370.732 ns/op
Iteration   4: 370.313 ns/op
Iteration   5: 371.192 ns/op
Iteration   6: 370.520 ns/op
Iteration   7: 370.775 ns/op
Iteration   8: 371.160 ns/op
Iteration   9: 369.815 ns/op
Iteration  10: 369.870 ns/op
Iteration  11: 371.106 ns/op
Iteration  12: 372.589 ns/op
Iteration  13: 371.990 ns/op
Iteration  14: 369.353 ns/op
Iteration  15: 368.736 ns/op
Iteration  16: 369.007 ns/op
Iteration  17: 370.178 ns/op
Iteration  18: 369.906 ns/op
Iteration  19: 370.035 ns/op
Iteration  20: 369.832 ns/op


Result "org.sonar.batch.bootstrapper.BatchTest._Benchmark.benchmark_shouldDisableLoggingConfiguration":
  371.648 ±(99.9%) 1.001 ns/op [Average]
  (min, avg, max) = (368.736, 371.648, 376.235), stdev = 1.780
  CI (99.9%): [370.647, 372.649] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.BatchTest._Benchmark.benchmark_shouldFailIfNullComponents

# Run progress: 0.40% complete, ETA 12:48:41
# Fork: 1 of 2
# Warmup Iteration   1: 2571.075 ns/op
# Warmup Iteration   2: 1789.509 ns/op
# Warmup Iteration   3: 1733.420 ns/op
# Warmup Iteration   4: 1720.186 ns/op
# Warmup Iteration   5: 1722.900 ns/op
# Warmup Iteration   6: 1725.751 ns/op
# Warmup Iteration   7: 1730.023 ns/op
# Warmup Iteration   8: 1733.711 ns/op
# Warmup Iteration   9: 1730.490 ns/op
# Warmup Iteration  10: 1729.178 ns/op
Iteration   1: 1726.812 ns/op
Iteration   2: 1719.828 ns/op
Iteration   3: 1735.136 ns/op
Iteration   4: 1723.134 ns/op
Iteration   5: 1731.284 ns/op
Iteration   6: 1727.135 ns/op
Iteration   7: 1657.945 ns/op
Iteration   8: 1664.540 ns/op
Iteration   9: 1661.329 ns/op
Iteration  10: 1658.317 ns/op
Iteration  11: 1662.794 ns/op
Iteration  12: 1658.936 ns/op
Iteration  13: 1655.657 ns/op
Iteration  14: 1676.997 ns/op
Iteration  15: 1656.655 ns/op
Iteration  16: 1650.538 ns/op
Iteration  17: 1662.886 ns/op
Iteration  18: 1654.094 ns/op
Iteration  19: 1655.932 ns/op
Iteration  20: 1667.820 ns/op

# Run progress: 0.47% complete, ETA 12:46:24
# Fork: 2 of 2
# Warmup Iteration   1: 2604.546 ns/op
# Warmup Iteration   2: 1825.887 ns/op
# Warmup Iteration   3: 1736.839 ns/op
# Warmup Iteration   4: 1722.387 ns/op
# Warmup Iteration   5: 1716.702 ns/op
# Warmup Iteration   6: 1726.034 ns/op
# Warmup Iteration   7: 1728.876 ns/op
# Warmup Iteration   8: 1726.333 ns/op
# Warmup Iteration   9: 1724.141 ns/op
# Warmup Iteration  10: 1722.053 ns/op
Iteration   1: 1724.656 ns/op
Iteration   2: 1719.336 ns/op
Iteration   3: 1722.344 ns/op
Iteration   4: 1726.778 ns/op
Iteration   5: 1726.649 ns/op
Iteration   6: 1721.510 ns/op
Iteration   7: 1643.900 ns/op
Iteration   8: 1647.340 ns/op
Iteration   9: 1647.919 ns/op
Iteration  10: 1649.935 ns/op
Iteration  11: 1645.702 ns/op
Iteration  12: 1646.471 ns/op
Iteration  13: 1647.175 ns/op
Iteration  14: 1648.856 ns/op
Iteration  15: 1640.013 ns/op
Iteration  16: 1643.955 ns/op
Iteration  17: 1647.011 ns/op
Iteration  18: 1641.629 ns/op
Iteration  19: 1650.571 ns/op
Iteration  20: 1647.627 ns/op


Result "org.sonar.batch.bootstrapper.BatchTest._Benchmark.benchmark_shouldFailIfNullComponents":
  1674.929 ±(99.9%) 19.308 ns/op [Average]
  (min, avg, max) = (1640.013, 1674.929, 1735.136), stdev = 34.320
  CI (99.9%): [1655.620, 1694.237] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.BatchTest._Benchmark.benchmark_testBuilder

# Run progress: 0.53% complete, ETA 12:44:31
# Fork: 1 of 2
# Warmup Iteration   1: 87429.763 ns/op
# Warmup Iteration   2: 38379.286 ns/op
# Warmup Iteration   3: 49183.080 ns/op
# Warmup Iteration   4: 15758.209 ns/op
# Warmup Iteration   5: 15222.166 ns/op
# Warmup Iteration   6: 10147.029 ns/op
# Warmup Iteration   7: 17821.198 ns/op
# Warmup Iteration   8: 19587.495 ns/op
# Warmup Iteration   9: 16430.290 ns/op
# Warmup Iteration  10: 17202.197 ns/op
Iteration   1: 15686.105 ns/op
Iteration   2: 17540.389 ns/op
Iteration   3: 17601.871 ns/op
Iteration   4: 17722.132 ns/op
Iteration   5: 16474.814 ns/op
Iteration   6: 17455.602 ns/op
Iteration   7: 16106.674 ns/op
Iteration   8: 15786.355 ns/op
Iteration   9: 16383.563 ns/op
Iteration  10: 15140.541 ns/op
Iteration  11: 18029.250 ns/op
Iteration  12: 16043.883 ns/op
Iteration  13: 15040.833 ns/op
Iteration  14: 15081.937 ns/op
Iteration  15: 12983.901 ns/op
Iteration  16: 16480.808 ns/op
Iteration  17: 14325.581 ns/op
Iteration  18: 16158.460 ns/op
Iteration  19: 17347.281 ns/op
Iteration  20: 17376.454 ns/op

# Run progress: 0.60% complete, ETA 12:48:15
# Fork: 2 of 2
# Warmup Iteration   1: 58065.407 ns/op
# Warmup Iteration   2: 48943.920 ns/op
# Warmup Iteration   3: 20735.551 ns/op
# Warmup Iteration   4: 12360.647 ns/op
# Warmup Iteration   5: 8052.131 ns/op
# Warmup Iteration   6: 20889.798 ns/op
# Warmup Iteration   7: 14270.916 ns/op
# Warmup Iteration   8: 17412.878 ns/op
# Warmup Iteration   9: 18548.281 ns/op
# Warmup Iteration  10: 16520.104 ns/op
Iteration   1: 15652.132 ns/op
Iteration   2: 16716.176 ns/op
Iteration   3: 16698.216 ns/op
Iteration   4: 21060.389 ns/op
Iteration   5: 15282.209 ns/op
Iteration   6: 18369.661 ns/op
Iteration   7: 16150.598 ns/op
Iteration   8: 16391.811 ns/op
Iteration   9: 16181.132 ns/op
Iteration  10: 13972.236 ns/op
Iteration  11: 17659.794 ns/op
Iteration  12: 17005.488 ns/op
Iteration  13: 16991.225 ns/op
Iteration  14: 12873.081 ns/op
Iteration  15: 17168.221 ns/op
Iteration  16: 12673.467 ns/op
Iteration  17: 16652.759 ns/op
Iteration  18: 22166.126 ns/op
Iteration  19: 15658.647 ns/op
Iteration  20: 12848.263 ns/op


Result "org.sonar.batch.bootstrapper.BatchTest._Benchmark.benchmark_testBuilder":
  16323.452 ±(99.9%) 1071.566 ns/op [Average]
  (min, avg, max) = (12673.467, 16323.452, 22166.126), stdev = 1904.708
  CI (99.9%): [15251.885, 17395.018] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.EnvironmentInformationTest._Benchmark.benchmark_test_bean

# Run progress: 0.67% complete, ETA 12:51:47
# Fork: 1 of 2
# Warmup Iteration   1: 730.771 ns/op
# Warmup Iteration   2: 352.091 ns/op
# Warmup Iteration   3: 334.434 ns/op
# Warmup Iteration   4: 334.592 ns/op
# Warmup Iteration   5: 332.586 ns/op
# Warmup Iteration   6: 333.694 ns/op
# Warmup Iteration   7: 333.934 ns/op
# Warmup Iteration   8: 332.897 ns/op
# Warmup Iteration   9: 334.115 ns/op
# Warmup Iteration  10: 333.954 ns/op
Iteration   1: 332.596 ns/op
Iteration   2: 334.824 ns/op
Iteration   3: 333.723 ns/op
Iteration   4: 334.136 ns/op
Iteration   5: 332.765 ns/op
Iteration   6: 380.848 ns/op
Iteration   7: 332.964 ns/op
Iteration   8: 331.598 ns/op
Iteration   9: 331.616 ns/op
Iteration  10: 332.462 ns/op
Iteration  11: 333.149 ns/op
Iteration  12: 333.196 ns/op
Iteration  13: 333.078 ns/op
Iteration  14: 333.073 ns/op
Iteration  15: 333.306 ns/op
Iteration  16: 333.755 ns/op
Iteration  17: 333.283 ns/op
Iteration  18: 332.039 ns/op
Iteration  19: 333.213 ns/op
Iteration  20: 332.706 ns/op

# Run progress: 0.73% complete, ETA 12:49:36
# Fork: 2 of 2
# Warmup Iteration   1: 722.178 ns/op
# Warmup Iteration   2: 359.239 ns/op
# Warmup Iteration   3: 339.352 ns/op
# Warmup Iteration   4: 339.817 ns/op
# Warmup Iteration   5: 339.955 ns/op
# Warmup Iteration   6: 340.001 ns/op
# Warmup Iteration   7: 339.608 ns/op
# Warmup Iteration   8: 340.498 ns/op
# Warmup Iteration   9: 340.324 ns/op
# Warmup Iteration  10: 340.333 ns/op
Iteration   1: 339.263 ns/op
Iteration   2: 339.788 ns/op
Iteration   3: 341.892 ns/op
Iteration   4: 341.738 ns/op
Iteration   5: 340.041 ns/op
Iteration   6: 338.963 ns/op
Iteration   7: 338.898 ns/op
Iteration   8: 339.145 ns/op
Iteration   9: 340.628 ns/op
Iteration  10: 337.997 ns/op
Iteration  11: 340.269 ns/op
Iteration  12: 340.162 ns/op
Iteration  13: 340.083 ns/op
Iteration  14: 338.487 ns/op
Iteration  15: 340.478 ns/op
Iteration  16: 339.309 ns/op
Iteration  17: 338.806 ns/op
Iteration  18: 338.692 ns/op
Iteration  19: 339.248 ns/op
Iteration  20: 339.765 ns/op


Result "org.sonar.batch.bootstrapper.EnvironmentInformationTest._Benchmark.benchmark_test_bean":
  337.550 ±(99.9%) 4.400 ns/op [Average]
  (min, avg, max) = (331.598, 337.550, 380.848), stdev = 7.821
  CI (99.9%): [333.150, 341.950] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.EnvironmentInformationTest._Benchmark.benchmark_test_toString

# Run progress: 0.80% complete, ETA 12:47:41
# Fork: 1 of 2
# Warmup Iteration   1: 1030.037 ns/op
# Warmup Iteration   2: 496.784 ns/op
# Warmup Iteration   3: 474.141 ns/op
# Warmup Iteration   4: 476.129 ns/op
# Warmup Iteration   5: 475.988 ns/op
# Warmup Iteration   6: 476.270 ns/op
# Warmup Iteration   7: 477.520 ns/op
# Warmup Iteration   8: 474.586 ns/op
# Warmup Iteration   9: 475.364 ns/op
# Warmup Iteration  10: 474.616 ns/op
Iteration   1: 476.004 ns/op
Iteration   2: 476.002 ns/op
Iteration   3: 474.902 ns/op
Iteration   4: 475.850 ns/op
Iteration   5: 475.591 ns/op
Iteration   6: 476.322 ns/op
Iteration   7: 475.657 ns/op
Iteration   8: 475.623 ns/op
Iteration   9: 473.855 ns/op
Iteration  10: 475.232 ns/op
Iteration  11: 475.024 ns/op
Iteration  12: 476.401 ns/op
Iteration  13: 477.399 ns/op
Iteration  14: 477.594 ns/op
Iteration  15: 478.180 ns/op
Iteration  16: 475.624 ns/op
Iteration  17: 475.845 ns/op
Iteration  18: 477.212 ns/op
Iteration  19: 475.706 ns/op
Iteration  20: 475.453 ns/op

# Run progress: 0.87% complete, ETA 12:46:00
# Fork: 2 of 2
# Warmup Iteration   1: 1271.754 ns/op
# Warmup Iteration   2: 505.106 ns/op
# Warmup Iteration   3: 463.974 ns/op
# Warmup Iteration   4: 460.681 ns/op
# Warmup Iteration   5: 462.660 ns/op
# Warmup Iteration   6: 461.470 ns/op
# Warmup Iteration   7: 461.823 ns/op
# Warmup Iteration   8: 459.268 ns/op
# Warmup Iteration   9: 460.722 ns/op
# Warmup Iteration  10: 465.886 ns/op
Iteration   1: 464.859 ns/op
Iteration   2: 465.675 ns/op
Iteration   3: 464.387 ns/op
Iteration   4: 462.358 ns/op
Iteration   5: 460.835 ns/op
Iteration   6: 462.958 ns/op
Iteration   7: 463.179 ns/op
Iteration   8: 461.563 ns/op
Iteration   9: 459.531 ns/op
Iteration  10: 459.650 ns/op
Iteration  11: 458.797 ns/op
Iteration  12: 458.918 ns/op
Iteration  13: 461.414 ns/op
Iteration  14: 460.341 ns/op
Iteration  15: 460.057 ns/op
Iteration  16: 457.873 ns/op
Iteration  17: 461.424 ns/op
Iteration  18: 461.218 ns/op
Iteration  19: 460.190 ns/op
Iteration  20: 460.784 ns/op


Result "org.sonar.batch.bootstrapper.EnvironmentInformationTest._Benchmark.benchmark_test_toString":
  468.637 ±(99.9%) 4.278 ns/op [Average]
  (min, avg, max) = (457.873, 468.637, 478.180), stdev = 7.604
  CI (99.9%): [464.359, 472.915] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sonar.batch.bootstrapper.LogCallbackAppenderTest._Benchmark.benchmark_testChangeTarget

# Run progress: 0.93% complete, ETA 12:44:29
# Fork: 1 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1305850428.000 ns/op
# Warmup Iteration   2: 3503656.308 ns/op
# Warmup Iteration   3: 1449635.148 ns/op
# Warmup Iteration   4: 1308285.825 ns/op
# Warmup Iteration   5: 1263558.739 ns/op
# Warmup Iteration   6: 1096736.216 ns/op
# Warmup Iteration   7: 990686.859 ns/op
# Warmup Iteration   8: 639841.715 ns/op
# Warmup Iteration   9: 608636.037 ns/op
# Warmup Iteration  10: 610720.151 ns/op
Iteration   1: 553202.535 ns/op
Iteration   2: 557253.938 ns/op
Iteration   3: 545218.975 ns/op
Iteration   4: 544514.206 ns/op
Iteration   5: 557300.676 ns/op
Iteration   6: 534393.494 ns/op
Iteration   7: 557526.212 ns/op
Iteration   8: 546960.379 ns/op
Iteration   9: 528115.857 ns/op
Iteration  10: 557869.142 ns/op
Iteration  11: 550824.152 ns/op
Iteration  12: 545034.606 ns/op
Iteration  13: 535689.182 ns/op
Iteration  14: 567396.072 ns/op
Iteration  15: 572607.414 ns/op
Iteration  16: 541083.312 ns/op
Iteration  17: 532300.709 ns/op
Iteration  18: 534219.286 ns/op
Iteration  19: 536825.398 ns/op
Iteration  20: 557782.472 ns/op

# Run progress: 1.00% complete, ETA 12:43:41
# Fork: 2 of 2
# Warmup Iteration   1: OpenJDK 64-Bit Server VM warning: Sharing is only supported for boot loader classes because bootstrap classpath has been appended
1311898475.000 ns/op
# Warmup Iteration   2: 3577597.569 ns/op
# Warmup Iteration   3: 1485125.463 ns/op
# Warmup Iteration   4: 1325557.860 ns/op
# Warmup Iteration   5: 1312762.024 ns/op
# Warmup Iteration   6: 1140956.182 ns/op
# Warmup Iteration   7: 1056339.136 ns/op
# Warmup Iteration   8: 689097.598 ns/op
# Warmup Iteration   9: 674354.445 ns/op
# Warmup Iteration  10: 591819.163 ns/op
Iteration   1: 616390.543 ns/op
Iteration   2: 584446.010 ns/op
Iteration   3: 562368.391 ns/op
Iteration   4: 613331.033 ns/op
Iteration   5: 554571.689 ns/op
Iteration   6: 603018.739 ns/op
Iteration   7: 572031.755 ns/op
Iteration   8: 564178.218 ns/op
Iteration   9: 604338.293 ns/op
Iteration  10: 580576.694 ns/op
Iteration  11: 585777.447 ns/op
Iteration  12: 566291.123 ns/op
Iteration  13: 588944.117 ns/op
Iteration  14: 601362.557 ns/op
Iteration  15: 564988.924 ns/op
Iteration  16: 602797.305 ns/op
Iteration  17: 576475.339 ns/op
Iteration  18: 569366.784 ns/op
Iteration  19: 568602.239 ns/op
Iteration  20: 569665.839 ns/op


