# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 18:52:02
# Fork: 1 of 5
# Warmup Iteration   1: 33964.943 ns/op
# Warmup Iteration   2: 17969.267 ns/op
# Warmup Iteration   3: 17534.199 ns/op
# Warmup Iteration   4: 17582.338 ns/op
# Warmup Iteration   5: 17581.707 ns/op
# Run progress: 0.30% complete, ETA 18:59:50
# Fork: 5 of 5
# Warmup Iteration   1: 33955.989 ns/op
# Warmup Iteration   2: 18759.917 ns/op
# Warmup Iteration   3: 18203.898 ns/op
# Warmup Iteration   4: 18212.129 ns/op
# Warmup Iteration   5: 18203.376 ns/op
Iteration   1: 18830.513 ns/op
Iteration   2: 18674.247 ns/op
Iteration   3: 18551.108 ns/op
Iteration   4: 18744.373 ns/op
Iteration   5: 18171.516 ns/op


Result "io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal":
  18652.061 ±(99.9%) 686.144 ns/op [Average]
  (min, avg, max) = (17568.834, 18652.061, 22290.747), stdev = 915.983
  CI (99.9%): [17965.917, 19338.205] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.core.ConverterTest._Benchmark.benchmark_parallelFlowableGenericsSignatureTest

# Run progress: 0.37% complete, ETA 18:58:52
# Fork: 1 of 5
# Warmup Iteration   1: 1134.966 ns/op
# Warmup Iteration   2: 894.337 ns/op
# Warmup Iteration   3: 864.844 ns/op
# Warmup Iteration   4: 862.200 ns/op
# Warmup Iteration   5: 862.664 ns/op
Iteration   1: 869.257 ns/op
Iteration   2: 863.019 ns/op
Iteration   3: 871.910 ns/op
Iteration   4: 872.495 ns/op
Iteration   5: 867.075 ns/op

# Run progress: 0.45% complete, ETA 18:58:09
# Fork: 2 of 5
# Warmup Iteration   1: 1193.748 ns/op
# Warmup Iteration   2: 902.861 ns/op
# Warmup Iteration   3: 884.977 ns/op
# Warmup Iteration   4: 888.381 ns/op
# Warmup Iteration   5: 885.969 ns/op
Iteration   1: 904.468 ns/op
Iteration   2: 891.067 ns/op
Iteration   3: 893.993 ns/op
Iteration   4: 888.474 ns/op
Iteration   5: 898.011 ns/op

# Run progress: 0.52% complete, ETA 18:57:14
# Fork: 3 of 5
# Warmup Iteration   1: 1157.955 ns/op
# Warmup Iteration   2: 896.472 ns/op
# Warmup Iteration   3: 876.944 ns/op
# Warmup Iteration   4: 880.179 ns/op
# Warmup Iteration   5: 879.217 ns/op
Iteration   1: 890.182 ns/op
Iteration   2: 903.904 ns/op
Iteration   3: 878.714 ns/op
Iteration   4: 882.703 ns/op
Iteration   5: 868.510 ns/op

# Run progress: 0.59% complete, ETA 18:56:15
# Fork: 4 of 5
# Warmup Iteration   1: 1140.993 ns/op
# Warmup Iteration   2: 898.176 ns/op
# Warmup Iteration   3: 878.686 ns/op
# Warmup Iteration   4: 874.077 ns/op
# Warmup Iteration   5: 875.532 ns/op
Iteration   1: 901.650 ns/op
Iteration   2: 881.327 ns/op
Iteration   3: 874.590 ns/op
Iteration   4: 876.631 ns/op
Iteration   5: 904.432 ns/op

# Run progress: 0.67% complete, ETA 18:55:24
# Fork: 5 of 5
# Warmup Iteration   1: 1092.269 ns/op
# Warmup Iteration   2: 901.415 ns/op
# Warmup Iteration   3: 886.683 ns/op
# Warmup Iteration   4: 887.520 ns/op
# Warmup Iteration   5: 888.407 ns/op
Iteration   1: 895.764 ns/op
Iteration   2: 1077.535 ns/op
Iteration   3: 892.919 ns/op
Iteration   4: 889.467 ns/op
Iteration   5: 915.785 ns/op


Result "io.reactivex.rxjava3.core.ConverterTest._Benchmark.benchmark_parallelFlowableGenericsSignatureTest":
  894.155 ±(99.9%) 30.476 ns/op [Average]
  (min, avg, max) = (863.019, 894.155, 1077.535), stdev = 40.685
  CI (99.9%): [863.679, 924.632] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.core.XFlatMapTest._Benchmark.benchmark_maybeSingle2

# Run progress: 0.74% complete, ETA 18:54:33
# Fork: 1 of 5
# Warmup Iteration   1: 558715658.944 ns/op
# Warmup Iteration   2: 550875596.684 ns/op
# Warmup Iteration   3: 550922871.526 ns/op
# Warmup Iteration   4: 550844511.105 ns/op
# Warmup Iteration   5: 550801255.263 ns/op
Iteration   1: 550802603.000 ns/op
Iteration   2: 550791508.000 ns/op
Iteration   3: 551105066.000 ns/op
Iteration   4: 550787024.000 ns/op
Iteration   5: 550866188.000 ns/op

# Run progress: 0.82% complete, ETA 19:02:04
# Fork: 2 of 5
# Warmup Iteration   1: 558313023.833 ns/op
# Warmup Iteration   2: 550879201.105 ns/op
# Warmup Iteration   3: 550924011.158 ns/op
# Warmup Iteration   4: 550855167.526 ns/op
# Warmup Iteration   5: 550826037.368 ns/op
Iteration   1: 551432028.000 ns/op
Iteration   2: 550816606.000 ns/op
Iteration   3: 550831607.000 ns/op
Iteration   4: 550825011.000 ns/op
Iteration   5: 550787815.000 ns/op

# Run progress: 0.89% complete, ETA 19:08:07
# Fork: 3 of 5
# Warmup Iteration   1: 557625890.500 ns/op
# Warmup Iteration   2: 551161137.737 ns/op
# Warmup Iteration   3: 550838920.895 ns/op
# Warmup Iteration   4: 550805589.789 ns/op
# Warmup Iteration   5: 550834957.158 ns/op
Iteration   1: 551422215.000 ns/op
Iteration   2: 550787008.000 ns/op
Iteration   3: 551469452.000 ns/op
Iteration   4: 550815526.000 ns/op
Iteration   5: 550783049.000 ns/op

# Run progress: 0.97% complete, ETA 19:13:06
# Fork: 4 of 5
# Warmup Iteration   1: 558356351.444 ns/op
# Warmup Iteration   2: 550864561.316 ns/op
# Warmup Iteration   3: 550867919.316 ns/op
# Warmup Iteration   4: 550880814.684 ns/op
# Warmup Iteration   5: 550830230.421 ns/op
Iteration   1: 551399450.000 ns/op
Iteration   2: 550751865.000 ns/op
Iteration   3: 550795949.000 ns/op
Iteration   4: 550733121.000 ns/op
Iteration   5: 551271102.000 ns/op

# Run progress: 1.04% complete, ETA 19:17:16
# Fork: 5 of 5
# Warmup Iteration   1: 558355061.389 ns/op
# Warmup Iteration   2: 550854075.842 ns/op
# Warmup Iteration   3: 550829284.263 ns/op
# Warmup Iteration   4: 550935375.368 ns/op
# Warmup Iteration   5: 550817271.947 ns/op
Iteration   1: 551435990.000 ns/op
Iteration   2: 551498796.000 ns/op
Iteration   3: 550917178.000 ns/op
Iteration   4: 550786181.000 ns/op
Iteration   5: 550833276.000 ns/op


Result "io.reactivex.rxjava3.core.XFlatMapTest._Benchmark.benchmark_maybeSingle2":
  550989824.560 ±(99.9%) 212438.941 ns/op [Average]
  (min, avg, max) = (550733121.000, 550989824.560, 551498796.000), stdev = 283599.909
  CI (99.9%): [550777385.619, 551202263.501] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.disposables.DisposableTest._Benchmark.benchmark_unsubscribed

# Run progress: 1.12% complete, ETA 19:20:50
# Fork: 1 of 5
# Warmup Iteration   1: 1020.984 ns/op
# Warmup Iteration   2: 792.648 ns/op
# Warmup Iteration   3: 782.328 ns/op
# Warmup Iteration   4: 782.090 ns/op
# Warmup Iteration   5: 781.448 ns/op
Iteration   1: 799.359 ns/op
Iteration   2: 774.725 ns/op
Iteration   3: 786.959 ns/op
Iteration   4: 787.538 ns/op
Iteration   5: 790.296 ns/op

# Run progress: 1.19% complete, ETA 19:18:00
# Fork: 2 of 5
# Warmup Iteration   1: 1021.376 ns/op
# Warmup Iteration   2: 757.629 ns/op
# Warmup Iteration   3: 747.639 ns/op
# Warmup Iteration   4: 749.314 ns/op
# Warmup Iteration   5: 750.704 ns/op
Iteration   1: 751.046 ns/op
Iteration   2: 754.063 ns/op
Iteration   3: 742.909 ns/op
Iteration   4: 770.560 ns/op
Iteration   5: 770.803 ns/op

# Run progress: 1.26% complete, ETA 19:15:25
# Fork: 3 of 5
# Warmup Iteration   1: 1027.912 ns/op
# Warmup Iteration   2: 809.656 ns/op
# Warmup Iteration   3: 801.585 ns/op
# Warmup Iteration   4: 802.028 ns/op
# Warmup Iteration   5: 799.208 ns/op
Iteration   1: 814.678 ns/op
Iteration   2: 807.874 ns/op
Iteration   3: 794.864 ns/op
Iteration   4: 814.805 ns/op
Iteration   5: 818.371 ns/op

# Run progress: 1.34% complete, ETA 19:13:02
# Fork: 4 of 5
# Warmup Iteration   1: 1017.053 ns/op
# Warmup Iteration   2: 759.679 ns/op
# Warmup Iteration   3: 747.781 ns/op
# Warmup Iteration   4: 748.249 ns/op
# Warmup Iteration   5: 747.876 ns/op
Iteration   1: 765.687 ns/op
Iteration   2: 750.160 ns/op
Iteration   3: 753.322 ns/op
Iteration   4: 750.434 ns/op
Iteration   5: 760.930 ns/op

# Run progress: 1.41% complete, ETA 19:10:47
# Fork: 5 of 5
# Warmup Iteration   1: 998.507 ns/op
# Warmup Iteration   2: 822.997 ns/op
# Warmup Iteration   3: 812.381 ns/op
# Warmup Iteration   4: 815.044 ns/op
# Warmup Iteration   5: 813.661 ns/op
Iteration   1: 826.225 ns/op
Iteration   2: 810.607 ns/op
Iteration   3: 818.460 ns/op
Iteration   4: 818.199 ns/op
Iteration   5: 833.767 ns/op


Result "io.reactivex.rxjava3.disposables.DisposableTest._Benchmark.benchmark_unsubscribed":
  786.666 ±(99.9%) 21.295 ns/op [Average]
  (min, avg, max) = (742.909, 786.666, 833.767), stdev = 28.428
  CI (99.9%): [765.371, 807.960] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.disposables.FutureDisposableTest._Benchmark.benchmark_normal

# Run progress: 1.49% complete, ETA 19:08:40
# Fork: 1 of 5
# Warmup Iteration   1: 964.595 ns/op
# Warmup Iteration   2: 819.354 ns/op
# Warmup Iteration   3: 810.677 ns/op
# Warmup Iteration   4: 806.211 ns/op
# Warmup Iteration   5: 808.901 ns/op
Iteration   1: 823.614 ns/op
Iteration   2: 807.702 ns/op
Iteration   3: 809.246 ns/op
Iteration   4: 811.657 ns/op
Iteration   5: 820.259 ns/op

# Run progress: 1.56% complete, ETA 19:06:43
# Fork: 2 of 5
# Warmup Iteration   1: 1001.148 ns/op
# Warmup Iteration   2: 808.988 ns/op
# Warmup Iteration   3: 799.802 ns/op
# Warmup Iteration   4: 799.173 ns/op
# Warmup Iteration   5: 798.110 ns/op
Iteration   1: 811.660 ns/op
Iteration   2: 907.178 ns/op
Iteration   3: 799.907 ns/op
Iteration   4: 807.218 ns/op
Iteration   5: 819.302 ns/op

# Run progress: 1.64% complete, ETA 19:04:51
# Fork: 3 of 5
# Warmup Iteration   1: 997.946 ns/op
# Warmup Iteration   2: 806.909 ns/op
# Warmup Iteration   3: 794.059 ns/op
# Warmup Iteration   4: 796.022 ns/op
# Warmup Iteration   5: 795.496 ns/op
Iteration   1: 803.090 ns/op
Iteration   2: 801.061 ns/op
Iteration   3: 800.585 ns/op
Iteration   4: 797.707 ns/op
Iteration   5: 805.812 ns/op

# Run progress: 1.71% complete, ETA 19:03:03
# Fork: 4 of 5
# Warmup Iteration   1: 1054.476 ns/op
# Warmup Iteration   2: 824.094 ns/op
# Warmup Iteration   3: 805.889 ns/op
# Warmup Iteration   4: 803.533 ns/op
# Warmup Iteration   5: 807.075 ns/op
Iteration   1: 815.355 ns/op
Iteration   2: 804.103 ns/op
Iteration   3: 805.605 ns/op
Iteration   4: 809.650 ns/op
Iteration   5: 818.095 ns/op

# Run progress: 1.78% complete, ETA 19:01:21
# Fork: 5 of 5
# Warmup Iteration   1: 1064.586 ns/op
# Warmup Iteration   2: 838.374 ns/op
# Warmup Iteration   3: 822.172 ns/op
# Warmup Iteration   4: 822.989 ns/op
# Warmup Iteration   5: 823.494 ns/op
Iteration   1: 844.848 ns/op
Iteration   2: 830.742 ns/op
Iteration   3: 827.363 ns/op
Iteration   4: 831.786 ns/op
Iteration   5: 831.144 ns/op


Result "io.reactivex.rxjava3.disposables.FutureDisposableTest._Benchmark.benchmark_normal":
  817.788 ±(99.9%) 16.629 ns/op [Average]
  (min, avg, max) = (797.707, 817.788, 907.178), stdev = 22.199
  CI (99.9%): [801.159, 834.416] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableBackpressureTests._Benchmark.benchmark_userSubscriberUsingRequestSync

# Run progress: 1.86% complete, ETA 18:59:44
# Fork: 1 of 5
# Warmup Iteration   1: 124768.918 ns/op
# Warmup Iteration   2: 100906.925 ns/op
# Warmup Iteration   3: 98188.205 ns/op
# Warmup Iteration   4: 97218.728 ns/op
# Warmup Iteration   5: 98247.573 ns/op
Iteration   1: 93182.201 ns/op
Iteration   2: 95404.737 ns/op
Iteration   3: 99018.265 ns/op
Iteration   4: 114908.367 ns/op
Iteration   5: 106692.781 ns/op

# Run progress: 1.93% complete, ETA 18:58:10
# Fork: 2 of 5
# Warmup Iteration   1: 130085.337 ns/op
# Warmup Iteration   2: 117284.064 ns/op
# Warmup Iteration   3: 114960.210 ns/op
# Warmup Iteration   4: 111615.633 ns/op
# Warmup Iteration   5: 109463.784 ns/op
Iteration   1: 109316.150 ns/op
Iteration   2: 103323.868 ns/op
Iteration   3: 119134.688 ns/op
Iteration   4: 123152.412 ns/op
Iteration   5: 124966.763 ns/op

# Run progress: 2.01% complete, ETA 18:56:38
# Fork: 3 of 5
# Warmup Iteration   1: 117034.605 ns/op
# Warmup Iteration   2: 107903.617 ns/op
# Warmup Iteration   3: 103798.649 ns/op
# Warmup Iteration   4: 103554.602 ns/op
# Warmup Iteration   5: 103205.500 ns/op
Iteration   1: 107092.651 ns/op
Iteration   2: 105857.739 ns/op
Iteration   3: 98159.664 ns/op
Iteration   4: 96325.938 ns/op
Iteration   5: 103399.497 ns/op

# Run progress: 2.08% complete, ETA 18:55:10
# Fork: 4 of 5
# Warmup Iteration   1: 118430.080 ns/op
# Warmup Iteration   2: 104564.995 ns/op
# Warmup Iteration   3: 103595.590 ns/op
# Warmup Iteration   4: 101926.705 ns/op
# Warmup Iteration   5: 106712.379 ns/op
Iteration   1: 102674.403 ns/op
Iteration   2: 112473.610 ns/op
Iteration   3: 100895.172 ns/op
Iteration   4: 110911.033 ns/op
Iteration   5: 94534.420 ns/op

# Run progress: 2.16% complete, ETA 18:53:44
# Fork: 5 of 5
# Warmup Iteration   1: 123763.241 ns/op
# Warmup Iteration   2: 105999.171 ns/op
# Warmup Iteration   3: 103707.537 ns/op
# Warmup Iteration   4: 104030.115 ns/op
# Warmup Iteration   5: 103281.615 ns/op
Iteration   1: 102494.582 ns/op
Iteration   2: 100084.721 ns/op
Iteration   3: 99471.145 ns/op
Iteration   4: 103816.794 ns/op
Iteration   5: 105092.256 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableBackpressureTests._Benchmark.benchmark_userSubscriberUsingRequestSync":
  105295.354 ±(99.9%) 6360.716 ns/op [Average]
  (min, avg, max) = (93182.201, 105295.354, 124966.763), stdev = 8491.373
  CI (99.9%): [98934.639, 111656.070] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableCollectTest._Benchmark.benchmark_collectorFailureDoesNotResultInErrorAndOnNextEmissions

# Run progress: 2.23% complete, ETA 18:52:20
# Fork: 1 of 5
# Warmup Iteration   1: 2942.884 ns/op
# Warmup Iteration   2: 2462.563 ns/op
# Warmup Iteration   3: 2420.667 ns/op
# Warmup Iteration   4: 2420.621 ns/op
# Warmup Iteration   5: 2422.172 ns/op
Iteration   1: 2438.878 ns/op
Iteration   2: 2440.809 ns/op
Iteration   3: 2424.959 ns/op
Iteration   4: 2534.925 ns/op
Iteration   5: 2486.494 ns/op

# Run progress: 2.30% complete, ETA 18:50:59
# Fork: 2 of 5
# Warmup Iteration   1: 3022.823 ns/op
# Warmup Iteration   2: 2461.812 ns/op
# Warmup Iteration   3: 2438.937 ns/op
# Warmup Iteration   4: 2436.069 ns/op
# Warmup Iteration   5: 2432.257 ns/op
Iteration   1: 2479.286 ns/op
Iteration   2: 2848.475 ns/op
Iteration   3: 2429.638 ns/op
Iteration   4: 2426.724 ns/op
Iteration   5: 2485.955 ns/op

# Run progress: 2.38% complete, ETA 18:49:40
# Fork: 3 of 5
# Warmup Iteration   1: 2823.631 ns/op
# Warmup Iteration   2: 2387.356 ns/op
# Warmup Iteration   3: 2290.071 ns/op
# Warmup Iteration   4: 2289.056 ns/op
# Warmup Iteration   5: 2289.749 ns/op
Iteration   1: 2369.256 ns/op
Iteration   2: 2616.502 ns/op
Iteration   3: 2308.105 ns/op
Iteration   4: 2286.232 ns/op
Iteration   5: 2323.105 ns/op

# Run progress: 2.45% complete, ETA 18:48:22
# Fork: 4 of 5
# Warmup Iteration   1: 2961.664 ns/op
# Warmup Iteration   2: 2461.660 ns/op
# Warmup Iteration   3: 2440.166 ns/op
# Warmup Iteration   4: 2428.116 ns/op
# Warmup Iteration   5: 2436.684 ns/op
Iteration   1: 2465.091 ns/op
Iteration   2: 2523.848 ns/op
Iteration   3: 2459.789 ns/op
Iteration   4: 2441.499 ns/op
Iteration   5: 2485.664 ns/op

# Run progress: 2.53% complete, ETA 18:47:05
# Fork: 5 of 5
# Warmup Iteration   1: 3186.442 ns/op
# Warmup Iteration   2: 2487.198 ns/op
# Warmup Iteration   3: 2418.148 ns/op
# Warmup Iteration   4: 2414.374 ns/op
# Warmup Iteration   5: 2413.695 ns/op
Iteration   1: 2490.124 ns/op
Iteration   2: 2441.960 ns/op
Iteration   3: 2424.322 ns/op
Iteration   4: 2408.232 ns/op
Iteration   5: 2459.168 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableCollectTest._Benchmark.benchmark_collectorFailureDoesNotResultInErrorAndOnNextEmissions":
  2459.962 ±(99.9%) 80.529 ns/op [Average]
  (min, avg, max) = (2286.232, 2459.962, 2848.475), stdev = 107.504
  CI (99.9%): [2379.433, 2540.491] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableConcatTests._Benchmark.benchmark_concatWithFlowableOfFlowable

# Run progress: 2.60% complete, ETA 18:45:50
# Fork: 1 of 5
# Warmup Iteration   1: 1854.174 ns/op
# Warmup Iteration   2: 1439.352 ns/op
# Warmup Iteration   3: 1409.494 ns/op
# Warmup Iteration   4: 1410.507 ns/op
# Warmup Iteration   5: 1407.674 ns/op
Iteration   1: 1419.724 ns/op
Iteration   2: 1406.959 ns/op
Iteration   3: 1411.545 ns/op
Iteration   4: 1400.721 ns/op
Iteration   5: 1434.971 ns/op

# Run progress: 2.68% complete, ETA 18:44:36
# Fork: 2 of 5
# Warmup Iteration   1: 1906.601 ns/op
# Warmup Iteration   2: 1443.907 ns/op
# Warmup Iteration   3: 1400.960 ns/op
# Warmup Iteration   4: 1402.719 ns/op
# Warmup Iteration   5: 1402.940 ns/op
Iteration   1: 1427.158 ns/op
Iteration   2: 1417.103 ns/op
Iteration   3: 1409.683 ns/op
Iteration   4: 1421.004 ns/op
Iteration   5: 1407.836 ns/op

# Run progress: 2.75% complete, ETA 18:43:24
# Fork: 3 of 5
# Warmup Iteration   1: 1784.522 ns/op
# Warmup Iteration   2: 1435.041 ns/op
# Warmup Iteration   3: 1409.354 ns/op
# Warmup Iteration   4: 1411.389 ns/op
# Warmup Iteration   5: 1405.877 ns/op
Iteration   1: 1429.422 ns/op
Iteration   2: 1407.894 ns/op
Iteration   3: 1419.961 ns/op
Iteration   4: 1412.184 ns/op
Iteration   5: 1424.796 ns/op

# Run progress: 2.83% complete, ETA 18:42:12
# Fork: 4 of 5
# Warmup Iteration   1: 1740.846 ns/op
# Warmup Iteration   2: 1454.696 ns/op
# Warmup Iteration   3: 1435.373 ns/op
# Warmup Iteration   4: 1433.332 ns/op
# Warmup Iteration   5: 1430.009 ns/op
Iteration   1: 1447.069 ns/op
Iteration   2: 1435.682 ns/op
Iteration   3: 1468.589 ns/op
Iteration   4: 1449.018 ns/op
Iteration   5: 1468.379 ns/op

# Run progress: 2.90% complete, ETA 18:41:02
# Fork: 5 of 5
# Warmup Iteration   1: 1827.644 ns/op
# Warmup Iteration   2: 1439.179 ns/op
# Warmup Iteration   3: 1395.243 ns/op
# Warmup Iteration   4: 1398.110 ns/op
# Warmup Iteration   5: 1400.432 ns/op
Iteration   1: 1419.877 ns/op
Iteration   2: 1390.700 ns/op
Iteration   3: 1403.101 ns/op
Iteration   4: 1391.661 ns/op
Iteration   5: 1422.284 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableConcatTests._Benchmark.benchmark_concatWithFlowableOfFlowable":
  1421.893 ±(99.9%) 15.181 ns/op [Average]
  (min, avg, max) = (1390.700, 1421.893, 1468.589), stdev = 20.266
  CI (99.9%): [1406.712, 1437.074] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableDoOnTest._Benchmark.benchmark_doOnTerminateComplete

# Run progress: 2.97% complete, ETA 18:39:52
# Fork: 1 of 5
# Warmup Iteration   1: 1212.505 ns/op
# Warmup Iteration   2: 906.239 ns/op
# Warmup Iteration   3: 892.417 ns/op
# Warmup Iteration   4: 890.919 ns/op
# Warmup Iteration   5: 889.872 ns/op
Iteration   1: 900.038 ns/op
Iteration   2: 901.472 ns/op
Iteration   3: 895.774 ns/op
Iteration   4: 902.431 ns/op
Iteration   5: 901.937 ns/op

# Run progress: 3.05% complete, ETA 18:38:44
# Fork: 2 of 5
# Warmup Iteration   1: 1192.631 ns/op
# Warmup Iteration   2: 882.022 ns/op
# Warmup Iteration   3: 854.324 ns/op
# Warmup Iteration   4: 854.425 ns/op
# Warmup Iteration   5: 853.930 ns/op
