# JMH version: 1.21
# VM version: JDK 17.0.1, Java HotSpot(TM) 64-Bit Server VM, 17.0.1+12-LTS-39
# VM invoker: C:\Program Files\Java\jdk-17.0.1\bin\java.exe
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 40 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.operators.flowable.FlowableDoFinallyTest._Benchmark.benchmark_eventOrdering

# Run progress: 0,00% complete, ETA 00:06:40
# Fork: 1 of 2
# Warmup Iteration   1: 1631,136 ns/op
# Warmup Iteration   2: 1197,191 ns/op
# Warmup Iteration   3: 1170,505 ns/op
# Warmup Iteration   4: 1159,012 ns/op
# Warmup Iteration   5: 1199,787 ns/op
# Warmup Iteration   6: 1158,487 ns/op
# Warmup Iteration   7: 1147,997 ns/op
# Warmup Iteration   8: 1152,217 ns/op
# Warmup Iteration   9: 1154,122 ns/op
# Warmup Iteration  10: 1158,345 ns/op
Iteration  14: 232,915 ns/op
Iteration  15: 234,234 ns/op
Iteration  16: 240,240 ns/op
Iteration  17: 239,533 ns/op
Iteration  18: 235,177 ns/op
Iteration  19: 237,725 ns/op
Iteration  20: 235,135 ns/op
Iteration  21: 238,848 ns/op
Iteration  22: 235,413 ns/op
Iteration  23: 242,141 ns/op
Iteration  24: 238,490 ns/op
Iteration  25: 233,654 ns/op
Iteration  26: 248,446 ns/op
Iteration  27: 258,243 ns/op
Iteration  28: 250,218 ns/op
Iteration  29: 250,248 ns/op
Iteration  30: 251,979 ns/op
Iteration  31: 246,042 ns/op
Iteration  32: 242,648 ns/op
Iteration  33: 237,773 ns/op
Iteration  34: 237,632 ns/op
Iteration  35: 248,452 ns/op
Iteration  36: 246,068 ns/op
Iteration  37: 239,457 ns/op
Iteration  38: 240,266 ns/op
Iteration  39: 241,573 ns/op
Iteration  40: 236,986 ns/op

# Run progress: 62,50% complete, ETA 00:02:31
# Fork: 2 of 2
# Warmup Iteration   1: 392,842 ns/op
# Warmup Iteration   2: 259,302 ns/op
# Warmup Iteration   3: 252,210 ns/op
# Warmup Iteration   4: 252,888 ns/op
# Warmup Iteration   5: 247,535 ns/op
# Warmup Iteration   6: 241,419 ns/op
# Warmup Iteration   7: 240,582 ns/op
# Warmup Iteration   8: 238,536 ns/op
# Warmup Iteration   9: 234,404 ns/op
# Warmup Iteration  10: 236,462 ns/op
Iteration   1: 235,012 ns/op
Iteration   2: 242,105 ns/op
Iteration   3: 237,481 ns/op
Iteration   4: 235,664 ns/op
Iteration   5: 246,143 ns/op
Iteration   6: 248,044 ns/op
Iteration   7: 239,856 ns/op
Iteration   8: 244,454 ns/op
Iteration   9: 238,558 ns/op
Iteration  10: 236,714 ns/op
Iteration  11: 241,112 ns/op
Iteration  12: 244,869 ns/op
Iteration  13: 246,574 ns/op
Iteration  14: 240,200 ns/op
Iteration  15: 249,046 ns/op
Iteration  16: 243,428 ns/op
Iteration  17: 241,781 ns/op
Iteration  18: 238,130 ns/op
Iteration  19: 238,189 ns/op
Iteration  20: 237,877 ns/op
Iteration  21: 239,163 ns/op
Iteration  22: 236,833 ns/op
Iteration  23: 235,987 ns/op
Iteration  24: 236,343 ns/op
Iteration  25: 237,459 ns/op
Iteration  26: 236,405 ns/op
Iteration  27: 238,426 ns/op
Iteration  28: 239,625 ns/op
Iteration  29: 234,073 ns/op
Iteration  30: 237,615 ns/op
Iteration  31: 243,875 ns/op
Iteration  32: 247,170 ns/op
Iteration  33: 238,948 ns/op
Iteration  34: 243,415 ns/op
Iteration  35: 238,854 ns/op
Iteration  36: 245,300 ns/op
Iteration  37: 245,943 ns/op
Iteration  38: 244,270 ns/op
Iteration  39: 242,100 ns/op
Iteration  40: 240,507 ns/op


Result "io.reactivex.rxjava3.internal.operators.flowable.FlowableFromIterableTest._Benchmark.benchmark_hasNextCancelsAndCompletesSlowPath":
  239,916 ±(99.9%) 2,046 ns/op [Average]
  (min, avg, max) = (231,576, 239,916, 258,243), stdev = 5,353
  CI (99.9%): [237,870, 241,962] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.1, Java HotSpot(TM) 64-Bit Server VM, 17.0.1+12-LTS-39
# VM invoker: C:\Program Files\Java\jdk-17.0.1\bin\java.exe
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 40 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.maybe.MaybeTest._Benchmark.benchmark_concat4

# Run progress: 75,00% complete, ETA 00:01:41
# Fork: 1 of 2
# Warmup Iteration   1: 561,494 ns/op
# Warmup Iteration   2: 332,795 ns/op
# Warmup Iteration   3: 332,137 ns/op
# Warmup Iteration   4: 331,188 ns/op
# Warmup Iteration   5: 320,990 ns/op
# Warmup Iteration   6: 322,045 ns/op
# Warmup Iteration   7: 324,333 ns/op
# Warmup Iteration   8: 321,921 ns/op
# Warmup Iteration   9: 311,121 ns/op
# Warmup Iteration  10: 309,779 ns/op
Iteration   1: 312,701 ns/op
Iteration   2: 313,546 ns/op
Iteration   3: 310,282 ns/op
Iteration   4: 309,723 ns/op
Iteration   5: 313,198 ns/op
Iteration   6: 310,231 ns/op
Iteration   7: 311,894 ns/op
Iteration   8: 310,343 ns/op
Iteration   9: 310,998 ns/op
Iteration  10: 311,676 ns/op
Iteration  11: 311,590 ns/op
Iteration  12: 312,465 ns/op
Iteration  13: 310,752 ns/op
Iteration  14: 311,131 ns/op
Iteration  15: 311,137 ns/op
Iteration  16: 311,991 ns/op
Iteration  17: 311,204 ns/op
Iteration  18: 311,497 ns/op
Iteration  19: 311,557 ns/op
Iteration  20: 311,256 ns/op
Iteration  21: 313,606 ns/op
Iteration  22: 312,795 ns/op
Iteration  23: 311,205 ns/op
Iteration  24: 308,641 ns/op
Iteration  25: 310,860 ns/op
Iteration  26: 315,188 ns/op
Iteration  27: 315,326 ns/op
Iteration  28: 332,826 ns/op
Iteration  29: 314,304 ns/op
Iteration  30: 316,935 ns/op
Iteration  31: 312,911 ns/op
Iteration  32: 315,078 ns/op
Iteration  33: 310,149 ns/op
Iteration  34: 312,665 ns/op
Iteration  35: 311,229 ns/op
Iteration  36: 319,486 ns/op
Iteration  37: 313,474 ns/op
Iteration  38: 316,656 ns/op
Iteration  39: 312,490 ns/op
Iteration  40: 314,694 ns/op

# Run progress: 87,50% complete, ETA 00:00:50
# Fork: 2 of 2
# Warmup Iteration   1: 490,337 ns/op
# Warmup Iteration   2: 331,412 ns/op
# Warmup Iteration   3: 347,473 ns/op
# Warmup Iteration   4: 338,658 ns/op
# Warmup Iteration   5: 330,950 ns/op
# Warmup Iteration   6: 328,880 ns/op
# Warmup Iteration   7: 324,204 ns/op
# Warmup Iteration   8: 323,465 ns/op
# Warmup Iteration   9: 319,684 ns/op
# Warmup Iteration  10: 317,237 ns/op
Iteration   1: 318,836 ns/op
Iteration   2: 318,940 ns/op
Iteration   3: 315,883 ns/op
Iteration   4: 317,425 ns/op
Iteration   5: 319,460 ns/op
Iteration   6: 315,186 ns/op
Iteration   7: 319,592 ns/op
Iteration   8: 321,449 ns/op
Iteration   9: 322,937 ns/op
Iteration  10: 321,176 ns/op
Iteration  11: 337,607 ns/op
Iteration  12: 317,112 ns/op
Iteration  13: 318,364 ns/op
Iteration  14: 320,543 ns/op
Iteration  15: 328,048 ns/op
Iteration  16: 332,559 ns/op
Iteration  17: 330,851 ns/op
Iteration  18: 327,887 ns/op
Iteration  19: 317,018 ns/op
Iteration  20: 322,988 ns/op
Iteration  21: 316,682 ns/op
Iteration  22: 318,589 ns/op
Iteration  23: 321,645 ns/op
Iteration  24: 321,811 ns/op
Iteration  25: 323,075 ns/op
Iteration  26: 317,271 ns/op
Iteration  27: 316,930 ns/op
Iteration  28: 317,606 ns/op
Iteration  29: 316,781 ns/op
Iteration  30: 324,140 ns/op
Iteration  31: 336,275 ns/op
Iteration  32: 320,235 ns/op
Iteration  33: 320,406 ns/op
Iteration  34: 318,483 ns/op
Iteration  35: 322,468 ns/op
Iteration  36: 317,101 ns/op
Iteration  37: 328,021 ns/op
Iteration  38: 323,627 ns/op
Iteration  39: 319,921 ns/op
Iteration  40: 319,925 ns/op


Result "io.reactivex.rxjava3.maybe.MaybeTest._Benchmark.benchmark_concat4":
  317,307 ±(99.9%) 2,437 ns/op [Average]
  (min, avg, max) = (308,641, 317,307, 337,607), stdev = 6,378
  CI (99.9%): [314,869, 319,744] (assumes normal distribution)


# Run complete. Total time: 00:06:45

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

Benchmark                                                                                                           Mode  Cnt     Score    Error  Units
i.r.r.internal.operators.flowable.FlowableDoFinallyTest._Benchmark.benchmark_eventOrdering                          avgt   80  1117,840 ±  8,717  ns/op
i.r.r.internal.operators.flowable.FlowableFlatMapSingleTest._Benchmark.benchmark_undeliverableUponCancelDelayError  avgt   80  3181,110 ± 34,520  ns/op
i.r.r.internal.operators.flowable.FlowableFromIterableTest._Benchmark.benchmark_hasNextCancelsAndCompletesSlowPath  avgt   80   239,916 ±  2,046  ns/op
i.r.r.maybe.MaybeTest._Benchmark.benchmark_concat4                                                                  avgt   80   317,307 ±  2,437  ns/op
