# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.exceptions.OnErrorNotImplementedExceptionTest._Benchmark.benchmark_flowableSubscribe0

# Run progress: 0.00% complete, ETA 02:40:00
# Fork: 1 of 2
# Warmup Iteration   1: 25556.076 ns/op
# Warmup Iteration   2: 10339.558 ns/op
# Warmup Iteration   3: 6859.202 ns/op
# Warmup Iteration   4: 4621.384 ns/op
# Warmup Iteration   5: 4562.462 ns/op
# Warmup Iteration   6: 4486.783 ns/op
# Warmup Iteration   7: 4509.206 ns/op
# Warmup Iteration   8: 4506.668 ns/op
# Warmup Iteration   9: 4538.317 ns/op
# Warmup Iteration  10: 4478.157 ns/op
# Warmup Iteration   8: 4582.698 ns/op
# Warmup Iteration   9: 4467.405 ns/op
# Warmup Iteration  10: 4480.757 ns/op
Iteration   1: 4474.846 ns/op
Iteration   2: 4576.931 ns/op
Iteration   3: 4461.183 ns/op
Iteration   4: 4478.475 ns/op
Iteration   5: 4476.389 ns/op
Iteration   6: 4485.512 ns/op
Iteration   7: 4383.906 ns/op
Iteration   8: 4382.857 ns/op
Iteration   9: 4381.680 ns/op
Iteration  10: 4366.526 ns/op
Iteration  11: 4365.925 ns/op
Iteration  12: 4362.761 ns/op
Iteration  13: 4361.148 ns/op
Iteration  14: 4391.006 ns/op
Iteration  15: 4391.475 ns/op
Iteration  16: 4368.801 ns/op
Iteration  17: 4398.158 ns/op
Iteration  18: 4450.255 ns/op
Iteration  19: 4455.897 ns/op
Iteration  20: 4364.558 ns/op


Result "io.reactivex.rxjava3.exceptions.OnErrorNotImplementedExceptionTest._Benchmark.benchmark_flowableSubscribe0":
  4427.441 ±(99.9%) 34.405 ns/op [Average]
  (min, avg, max) = (4361.148, 4427.441, 4576.931), stdev = 61.154
  CI (99.9%): [4393.037, 4461.846] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableConcatTests._Benchmark.benchmark_concatWithFlowableOfFlowable

# Run progress: 0.63% complete, ETA 02:42:06
# Fork: 1 of 2
# Warmup Iteration   1: 16593.846 ns/op
# Warmup Iteration   2: 7623.598 ns/op
# Warmup Iteration   3: 3295.660 ns/op
# Warmup Iteration   4: 1781.908 ns/op
# Warmup Iteration   5: 1402.405 ns/op
# Warmup Iteration   6: 1419.305 ns/op
# Warmup Iteration   7: 1389.711 ns/op
# Warmup Iteration   8: 1389.834 ns/op
# Warmup Iteration   9: 1388.932 ns/op
# Warmup Iteration  10: 1386.535 ns/op
Iteration   1: 1391.975 ns/op
Iteration   2: 1383.638 ns/op
Iteration   3: 1390.395 ns/op
Iteration   4: 1396.483 ns/op
Iteration   5: 1390.285 ns/op
Iteration   6: 1391.030 ns/op
Iteration   7: 1392.153 ns/op
Iteration   8: 1386.909 ns/op
Iteration   9: 1385.091 ns/op
Iteration  10: 1389.101 ns/op
Iteration  11: 1387.167 ns/op
Iteration  12: 1387.041 ns/op
Iteration  13: 1388.264 ns/op
Iteration  14: 1386.469 ns/op
Iteration  15: 1389.511 ns/op
Iteration  16: 1387.990 ns/op
Iteration  17: 1390.860 ns/op
Iteration  18: 1386.631 ns/op
Iteration  19: 1389.623 ns/op
Iteration  20: 1388.267 ns/op

# Run progress: 0.94% complete, ETA 02:41:28
# Fork: 2 of 2
# Warmup Iteration   1: 20984.068 ns/op
# Warmup Iteration   2: 5492.689 ns/op
# Warmup Iteration   3: 2634.431 ns/op
# Warmup Iteration   4: 1844.383 ns/op
# Warmup Iteration   5: 1495.691 ns/op
# Warmup Iteration   6: 1466.417 ns/op
# Warmup Iteration   7: 1461.396 ns/op
# Warmup Iteration   8: 1457.201 ns/op
# Warmup Iteration   9: 1455.843 ns/op
# Warmup Iteration  10: 1462.138 ns/op
Iteration   1: 1467.627 ns/op
Iteration   2: 1459.622 ns/op
Iteration   3: 1458.089 ns/op
Iteration   4: 1458.721 ns/op
Iteration   5: 1462.343 ns/op
Iteration   6: 1459.785 ns/op
Iteration   7: 1504.004 ns/op
Iteration   8: 1527.596 ns/op
Iteration   9: 1497.229 ns/op
Iteration  10: 1527.312 ns/op
Iteration  11: 1510.983 ns/op
Iteration  12: 1522.374 ns/op
Iteration  13: 1466.936 ns/op
Iteration  14: 1460.990 ns/op
Iteration  15: 1463.413 ns/op
Iteration  16: 1460.905 ns/op
Iteration  17: 1458.955 ns/op
Iteration  18: 1460.434 ns/op
Iteration  19: 1464.029 ns/op
Iteration  20: 1459.315 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableConcatTests._Benchmark.benchmark_concatWithFlowableOfFlowable":
  1433.239 ±(99.9%) 27.257 ns/op [Average]
  (min, avg, max) = (1383.638, 1433.239, 1527.596), stdev = 48.450
  CI (99.9%): [1405.981, 1460.496] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableCovarianceTest._Benchmark.benchmark_covarianceOfCompose

# Run progress: 1.25% complete, ETA 02:40:52
# Fork: 1 of 2
# Warmup Iteration   1: 8175.726 ns/op
# Warmup Iteration   2: 2185.816 ns/op
# Warmup Iteration   3: 1490.530 ns/op
# Warmup Iteration   4: 1023.890 ns/op
# Warmup Iteration   5: 842.116 ns/op
# Warmup Iteration   6: 827.538 ns/op
# Warmup Iteration   7: 826.839 ns/op
# Warmup Iteration   8: 825.954 ns/op
# Warmup Iteration   9: 1264.485 ns/op
# Warmup Iteration  10: 830.145 ns/op
Iteration   1: 823.845 ns/op
Iteration   2: 823.248 ns/op
Iteration   3: 821.809 ns/op
Iteration   4: 822.947 ns/op
Iteration   5: 827.714 ns/op
Iteration   6: 824.815 ns/op
Iteration   7: 821.872 ns/op
Iteration   8: 821.272 ns/op
Iteration   9: 824.426 ns/op
Iteration  10: 824.387 ns/op
Iteration  11: 821.311 ns/op
Iteration  12: 822.941 ns/op
Iteration  13: 824.640 ns/op
Iteration  14: 823.570 ns/op
Iteration  15: 821.164 ns/op
Iteration  16: 822.324 ns/op
Iteration  17: 822.197 ns/op
Iteration  18: 823.941 ns/op
Iteration  19: 821.186 ns/op
Iteration  20: 823.440 ns/op

# Run progress: 1.56% complete, ETA 02:40:19
# Fork: 2 of 2
# Warmup Iteration   1: 8845.450 ns/op
# Warmup Iteration   2: 5246.201 ns/op
# Warmup Iteration   3: 2406.093 ns/op
# Warmup Iteration   4: 1689.085 ns/op
# Warmup Iteration   5: 1075.763 ns/op
# Warmup Iteration   6: 840.861 ns/op
# Warmup Iteration   7: 844.350 ns/op
# Warmup Iteration   8: 838.120 ns/op
# Warmup Iteration   9: 835.337 ns/op
# Warmup Iteration  10: 839.854 ns/op
Iteration   1: 837.441 ns/op
Iteration   2: 834.825 ns/op
Iteration   3: 836.292 ns/op
Iteration   4: 836.286 ns/op
Iteration   5: 836.297 ns/op
Iteration   6: 835.852 ns/op
Iteration   7: 835.452 ns/op
Iteration   8: 834.358 ns/op
Iteration   9: 834.390 ns/op
Iteration  10: 839.308 ns/op
Iteration  11: 835.303 ns/op
Iteration  12: 837.217 ns/op
Iteration  13: 836.589 ns/op
Iteration  14: 836.811 ns/op
Iteration  15: 836.109 ns/op
Iteration  16: 837.822 ns/op
Iteration  17: 840.634 ns/op
Iteration  18: 838.690 ns/op
Iteration  19: 834.951 ns/op
Iteration  20: 836.511 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableCovarianceTest._Benchmark.benchmark_covarianceOfCompose":
  829.855 ±(99.9%) 3.924 ns/op [Average]
  (min, avg, max) = (821.164, 829.855, 840.634), stdev = 6.975
  CI (99.9%): [825.931, 833.779] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableSubscriberTest._Benchmark.benchmark_onErrorThrows

# Run progress: 1.88% complete, ETA 02:39:46
# Fork: 1 of 2
# Warmup Iteration   1: 28123.096 ns/op
# Warmup Iteration   2: 12006.464 ns/op
# Warmup Iteration   3: 7263.262 ns/op
# Warmup Iteration   4: 5676.224 ns/op
# Warmup Iteration   5: 5592.105 ns/op
# Warmup Iteration   6: 5475.739 ns/op
# Warmup Iteration   7: 5429.279 ns/op
# Warmup Iteration   8: 5400.729 ns/op
# Warmup Iteration   9: 5398.352 ns/op
# Warmup Iteration  10: 5397.695 ns/op
Iteration   1: 5420.424 ns/op
Iteration   2: 5418.893 ns/op
Iteration   3: 5410.930 ns/op
Iteration   4: 5452.102 ns/op
Iteration   5: 5532.167 ns/op
Iteration   6: 5529.064 ns/op
Iteration   7: 5248.069 ns/op
Iteration   8: 5265.338 ns/op
Iteration   9: 5345.166 ns/op
Iteration  10: 5330.963 ns/op
Iteration  11: 5221.609 ns/op
Iteration  12: 5325.860 ns/op
Iteration  13: 5279.482 ns/op
Iteration  14: 5756.677 ns/op
Iteration  15: 5207.527 ns/op
Iteration  16: 5210.366 ns/op
Iteration  17: 5315.813 ns/op
Iteration  18: 5254.380 ns/op
Iteration  19: 5327.876 ns/op
Iteration  20: 5387.916 ns/op

# Run progress: 2.19% complete, ETA 02:39:15
# Fork: 2 of 2
# Warmup Iteration   1: 26770.286 ns/op
# Warmup Iteration   2: 11183.642 ns/op
# Warmup Iteration   3: 7079.497 ns/op
# Warmup Iteration   4: 5816.650 ns/op
# Warmup Iteration   5: 5612.665 ns/op
# Warmup Iteration   6: 5424.341 ns/op
# Warmup Iteration   7: 5404.875 ns/op
# Warmup Iteration   8: 5401.163 ns/op
# Warmup Iteration   9: 5409.847 ns/op
# Warmup Iteration  10: 5400.697 ns/op
Iteration   1: 5817.007 ns/op
Iteration   2: 5409.858 ns/op
Iteration   3: 5767.747 ns/op
Iteration   4: 5454.918 ns/op
Iteration   5: 5442.255 ns/op
Iteration   6: 5396.969 ns/op
Iteration   7: 5554.338 ns/op
Iteration   8: 5269.805 ns/op
Iteration   9: 5276.663 ns/op
Iteration  10: 5246.905 ns/op
Iteration  11: 5265.455 ns/op
Iteration  12: 5248.875 ns/op
Iteration  13: 5224.238 ns/op
Iteration  14: 5237.984 ns/op
Iteration  15: 5262.388 ns/op
Iteration  16: 5215.556 ns/op
Iteration  17: 5561.776 ns/op
Iteration  18: 5228.276 ns/op
Iteration  19: 5248.313 ns/op
Iteration  20: 5217.466 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableSubscriberTest._Benchmark.benchmark_onErrorThrows":
  5364.685 ±(99.9%) 89.137 ns/op [Average]
  (min, avg, max) = (5207.527, 5364.685, 5817.007), stdev = 158.441
  CI (99.9%): [5275.548, 5453.822] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.disposables.DisposableHelperTest._Benchmark.benchmark_validationNull

# Run progress: 2.50% complete, ETA 02:38:43
# Fork: 1 of 2
# Warmup Iteration   1: 11639.214 ns/op
# Warmup Iteration   2: 5635.112 ns/op
# Warmup Iteration   3: 2920.512 ns/op
# Warmup Iteration   4: 2766.417 ns/op
# Warmup Iteration   5: 2475.592 ns/op
# Warmup Iteration   6: 2477.877 ns/op
# Warmup Iteration   7: 2462.962 ns/op
# Warmup Iteration   8: 2477.523 ns/op
# Warmup Iteration   9: 2472.223 ns/op
# Warmup Iteration  10: 2479.797 ns/op
Iteration   1: 2488.946 ns/op
Iteration   2: 2470.514 ns/op
Iteration   3: 2466.189 ns/op
Iteration   4: 2491.003 ns/op
Iteration   5: 2472.472 ns/op
Iteration   6: 2482.595 ns/op
Iteration   7: 2399.994 ns/op
Iteration   8: 2401.201 ns/op
Iteration   9: 2403.386 ns/op
Iteration  10: 2400.051 ns/op
Iteration  11: 2408.716 ns/op
Iteration  12: 2404.230 ns/op
Iteration  13: 2401.744 ns/op
Iteration  14: 2402.494 ns/op
Iteration  15: 2402.565 ns/op
Iteration  16: 2407.318 ns/op
Iteration  17: 2405.663 ns/op
Iteration  18: 2404.199 ns/op
Iteration  19: 2401.463 ns/op
Iteration  20: 2400.230 ns/op

# Run progress: 2.81% complete, ETA 02:38:11
# Fork: 2 of 2
# Warmup Iteration   1: 12414.050 ns/op
# Warmup Iteration   2: 5232.325 ns/op
# Warmup Iteration   3: 3082.458 ns/op
# Warmup Iteration   4: 2647.543 ns/op
# Warmup Iteration   5: 2529.836 ns/op
# Warmup Iteration   6: 2547.668 ns/op
# Warmup Iteration   7: 2451.115 ns/op
# Warmup Iteration   8: 2453.575 ns/op
# Warmup Iteration   9: 2460.495 ns/op
# Warmup Iteration  10: 2470.719 ns/op
Iteration   1: 2624.743 ns/op
Iteration   2: 2546.922 ns/op
Iteration   3: 2452.322 ns/op
Iteration   4: 2453.299 ns/op
Iteration   5: 2469.328 ns/op
Iteration   6: 2503.226 ns/op
Iteration   7: 2369.047 ns/op
Iteration   8: 2521.941 ns/op
Iteration   9: 2366.898 ns/op
Iteration  10: 2366.204 ns/op
Iteration  11: 2362.896 ns/op
Iteration  12: 2374.402 ns/op
Iteration  13: 2402.924 ns/op
Iteration  14: 2381.535 ns/op
Iteration  15: 2377.520 ns/op
Iteration  16: 2365.693 ns/op
Iteration  17: 2429.047 ns/op
Iteration  18: 2482.622 ns/op
Iteration  19: 2379.073 ns/op
Iteration  20: 2381.911 ns/op


Result "io.reactivex.rxjava3.internal.disposables.DisposableHelperTest._Benchmark.benchmark_validationNull":
  2428.163 ±(99.9%) 32.459 ns/op [Average]
  (min, avg, max) = (2362.896, 2428.163, 2624.743), stdev = 57.696
  CI (99.9%): [2395.704, 2460.622] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.CompletableFromCompletionStageTest._Benchmark.benchmark_syncSuccess

# Run progress: 3.13% complete, ETA 02:37:39
# Fork: 1 of 2
# Warmup Iteration   1: 8348.578 ns/op
# Warmup Iteration   2: 2292.312 ns/op
# Warmup Iteration   3: 1284.151 ns/op
# Warmup Iteration   4: 826.197 ns/op
# Warmup Iteration   5: 824.515 ns/op
# Warmup Iteration   6: 824.716 ns/op
# Warmup Iteration   7: 824.784 ns/op
# Warmup Iteration   8: 823.909 ns/op
# Warmup Iteration   9: 824.237 ns/op
# Warmup Iteration  10: 825.240 ns/op
Iteration   1: 826.766 ns/op
Iteration   2: 823.479 ns/op
Iteration   3: 825.382 ns/op
Iteration   4: 822.993 ns/op
Iteration   5: 823.663 ns/op
Iteration   6: 825.992 ns/op
Iteration   7: 820.325 ns/op
Iteration   8: 818.979 ns/op
Iteration   9: 822.276 ns/op
Iteration  10: 820.129 ns/op
Iteration  11: 821.687 ns/op
Iteration  12: 820.009 ns/op
Iteration  13: 822.526 ns/op
Iteration  14: 821.659 ns/op
Iteration  15: 823.193 ns/op
Iteration  16: 820.863 ns/op
Iteration  17: 819.266 ns/op
Iteration  18: 819.285 ns/op
Iteration  19: 819.508 ns/op
Iteration  20: 821.378 ns/op

# Run progress: 3.44% complete, ETA 02:37:07
# Fork: 2 of 2
# Warmup Iteration   1: 9123.662 ns/op
# Warmup Iteration   2: 2579.687 ns/op
# Warmup Iteration   3: 1672.278 ns/op
# Warmup Iteration   4: 991.933 ns/op
# Warmup Iteration   5: 886.539 ns/op
# Warmup Iteration   6: 889.125 ns/op
# Warmup Iteration   7: 888.087 ns/op
# Warmup Iteration   8: 885.990 ns/op
# Warmup Iteration   9: 890.344 ns/op
# Warmup Iteration  10: 886.068 ns/op
Iteration   1: 893.499 ns/op
Iteration   2: 885.005 ns/op
Iteration   3: 888.641 ns/op
Iteration   4: 886.149 ns/op
Iteration   5: 889.755 ns/op
Iteration   6: 891.647 ns/op
Iteration   7: 887.625 ns/op
Iteration   8: 887.794 ns/op
Iteration   9: 884.952 ns/op
Iteration  10: 886.700 ns/op
Iteration  11: 884.555 ns/op
Iteration  12: 883.765 ns/op
Iteration  13: 887.430 ns/op
Iteration  14: 890.552 ns/op
Iteration  15: 887.115 ns/op
Iteration  16: 886.173 ns/op
Iteration  17: 894.650 ns/op
Iteration  18: 884.726 ns/op
Iteration  19: 888.251 ns/op
Iteration  20: 886.876 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.CompletableFromCompletionStageTest._Benchmark.benchmark_syncSuccess":
  854.880 ±(99.9%) 18.810 ns/op [Average]
  (min, avg, max) = (818.979, 854.880, 894.650), stdev = 33.434
  CI (99.9%): [836.071, 873.690] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.CompletableToCompletionStageTest._Benchmark.benchmark_completableFutureCancels

# Run progress: 3.75% complete, ETA 02:36:37
# Fork: 1 of 2
# Warmup Iteration   1: 12805.583 ns/op
# Warmup Iteration   2: 5448.988 ns/op
# Warmup Iteration   3: 3265.552 ns/op
# Warmup Iteration   4: 2466.602 ns/op
# Warmup Iteration   5: 2328.969 ns/op
# Warmup Iteration   6: 2300.372 ns/op
# Warmup Iteration   7: 2299.356 ns/op
# Warmup Iteration   8: 2306.145 ns/op
# Warmup Iteration   9: 2305.141 ns/op
# Warmup Iteration  10: 2682.746 ns/op
Iteration   1: 2317.689 ns/op
Iteration   2: 2309.346 ns/op
Iteration   3: 2300.692 ns/op
Iteration   4: 2304.573 ns/op
Iteration   5: 2306.874 ns/op
Iteration   6: 2305.535 ns/op
Iteration   7: 2237.209 ns/op
Iteration   8: 2240.710 ns/op
Iteration   9: 2246.253 ns/op
Iteration  10: 2234.765 ns/op
Iteration  11: 2234.893 ns/op
Iteration  12: 2239.226 ns/op
Iteration  13: 2237.970 ns/op
Iteration  14: 2240.065 ns/op
Iteration  15: 2243.382 ns/op
Iteration  16: 2240.739 ns/op
Iteration  17: 2239.944 ns/op
Iteration  18: 2243.421 ns/op
Iteration  19: 2240.316 ns/op
Iteration  20: 2236.633 ns/op

# Run progress: 4.06% complete, ETA 02:36:06
# Fork: 2 of 2
# Warmup Iteration   1: 13650.094 ns/op
# Warmup Iteration   2: 5296.441 ns/op
# Warmup Iteration   3: 3173.207 ns/op
# Warmup Iteration   4: 2388.913 ns/op
# Warmup Iteration   5: 2264.737 ns/op
# Warmup Iteration   6: 2273.434 ns/op
# Warmup Iteration   7: 2319.007 ns/op
# Warmup Iteration   8: 2268.533 ns/op
# Warmup Iteration   9: 2268.618 ns/op
# Warmup Iteration  10: 2318.104 ns/op
Iteration   1: 2339.733 ns/op
Iteration   2: 2268.485 ns/op
Iteration   3: 2271.322 ns/op
Iteration   4: 2327.600 ns/op
Iteration   5: 2260.167 ns/op
Iteration   6: 2260.276 ns/op
Iteration   7: 2216.928 ns/op
Iteration   8: 2222.345 ns/op
Iteration   9: 2279.609 ns/op
Iteration  10: 2219.211 ns/op
Iteration  11: 2219.795 ns/op
Iteration  12: 2213.173 ns/op
Iteration  13: 2280.810 ns/op
Iteration  14: 2283.430 ns/op
Iteration  15: 2210.631 ns/op
Iteration  16: 2286.637 ns/op
Iteration  17: 2223.462 ns/op
Iteration  18: 2218.385 ns/op
Iteration  19: 2272.224 ns/op
Iteration  20: 2286.641 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.CompletableToCompletionStageTest._Benchmark.benchmark_completableFutureCancels":
  2259.027 ±(99.9%) 19.710 ns/op [Average]
  (min, avg, max) = (2210.631, 2259.027, 2339.733), stdev = 35.035
  CI (99.9%): [2239.317, 2278.738] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.FlowableBlockingStreamTest._Benchmark.benchmark_just

# Run progress: 4.38% complete, ETA 02:35:35
# Fork: 1 of 2
# Warmup Iteration   1: 17682.974 ns/op
# Warmup Iteration   2: 3446.140 ns/op
# Warmup Iteration   3: 1891.928 ns/op
# Warmup Iteration   4: 1041.782 ns/op
# Warmup Iteration   5: 984.020 ns/op
# Warmup Iteration   6: 986.942 ns/op
# Warmup Iteration   7: 979.765 ns/op
# Warmup Iteration   8: 984.608 ns/op
# Warmup Iteration   9: 983.933 ns/op
# Warmup Iteration  10: 982.687 ns/op
Iteration   1: 989.939 ns/op
Iteration   2: 982.815 ns/op
Iteration   3: 986.081 ns/op
Iteration   4: 979.611 ns/op
Iteration   5: 985.417 ns/op
Iteration   6: 984.699 ns/op
Iteration   7: 980.485 ns/op
Iteration   8: 983.989 ns/op
Iteration   9: 981.298 ns/op
Iteration  10: 979.739 ns/op
Iteration  11: 979.981 ns/op
Iteration  12: 986.869 ns/op
Iteration  13: 983.120 ns/op
Iteration  14: 981.534 ns/op
Iteration  15: 981.158 ns/op
Iteration  16: 987.346 ns/op
Iteration  17: 986.176 ns/op
Iteration  18: 984.329 ns/op
Iteration  19: 980.925 ns/op
Iteration  20: 979.667 ns/op

# Run progress: 4.69% complete, ETA 02:35:04
# Fork: 2 of 2
# Warmup Iteration   1: 12120.838 ns/op
# Warmup Iteration   2: 2759.734 ns/op
# Warmup Iteration   3: 2058.326 ns/op
# Warmup Iteration   4: 1224.242 ns/op
# Warmup Iteration   5: 1078.279 ns/op
# Warmup Iteration   6: 1065.911 ns/op
# Warmup Iteration   7: 1062.297 ns/op
# Warmup Iteration   8: 1068.380 ns/op
# Warmup Iteration   9: 1069.948 ns/op
# Warmup Iteration  10: 1072.114 ns/op
Iteration   1: 1062.506 ns/op
Iteration   2: 1064.052 ns/op
Iteration   3: 1066.292 ns/op
Iteration   4: 1066.812 ns/op
Iteration   5: 1065.692 ns/op
Iteration   6: 1073.631 ns/op
Iteration   7: 1063.156 ns/op
Iteration   8: 1067.302 ns/op
Iteration   9: 1065.107 ns/op
Iteration  10: 1062.454 ns/op
Iteration  11: 1066.620 ns/op
Iteration  12: 1067.904 ns/op
Iteration  13: 1064.965 ns/op
Iteration  14: 1063.122 ns/op
Iteration  15: 1075.634 ns/op
Iteration  16: 1061.993 ns/op
Iteration  17: 1063.668 ns/op
Iteration  18: 1063.963 ns/op
Iteration  19: 1062.407 ns/op
Iteration  20: 1063.356 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.FlowableBlockingStreamTest._Benchmark.benchmark_just":
  1024.395 ±(99.9%) 23.510 ns/op [Average]
  (min, avg, max) = (979.611, 1024.395, 1075.634), stdev = 41.789
  CI (99.9%): [1000.885, 1047.906] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
