# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTest._Benchmark.benchmark_retryNormal

# Run progress: 0.00% complete, ETA 02:42:00
# Fork: 1 of 2
# Warmup Iteration   1: 7771420.442 ns/op
# Warmup Iteration   2: 149323.661 ns/op
# Warmup Iteration   3: 53483.015 ns/op
# Warmup Iteration   4: 43134.639 ns/op
# Warmup Iteration   5: 40268.052 ns/op
# Warmup Iteration   6: 36187.206 ns/op
# Warmup Iteration   7: 30598.350 ns/op
# Warmup Iteration   8: 18693.131 ns/op
# Warmup Iteration   9: 18361.032 ns/op
# Warmup Iteration  10: 18278.061 ns/op
Result "io.reactivex.rxjava3.core.XFlatMapTest._Benchmark.benchmark_maybeSingle2":
  550953004.750 ±(99.9%) 216850.473 ns/op [Average]
  (min, avg, max) = (550700748.000, 550953004.750, 552751227.500), stdev = 385451.525
  CI (99.9%): [550736154.277, 551169855.223] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.disposables.DisposableTest._Benchmark.benchmark_unsubscribed

# Run progress: 1.85% complete, ETA 02:47:27
# Fork: 1 of 2
# Warmup Iteration   1: 6760.988 ns/op
# Warmup Iteration   2: 1957.101 ns/op
# Warmup Iteration   3: 1006.692 ns/op
# Warmup Iteration   4: 778.915 ns/op
# Warmup Iteration   5: 773.885 ns/op
# Warmup Iteration   6: 778.152 ns/op
# Warmup Iteration   7: 777.684 ns/op
# Warmup Iteration   8: 779.227 ns/op
# Warmup Iteration   9: 780.069 ns/op
# Warmup Iteration  10: 780.294 ns/op
Iteration   1: 778.963 ns/op
Iteration   2: 774.943 ns/op
Iteration   3: 776.606 ns/op
Iteration   4: 776.584 ns/op
Iteration   5: 769.664 ns/op
Iteration   6: 776.189 ns/op
Iteration   7: 780.478 ns/op
Iteration   8: 775.177 ns/op
Iteration   9: 778.049 ns/op
Iteration  10: 772.440 ns/op
Iteration  11: 778.776 ns/op
Iteration  12: 778.350 ns/op
Iteration  13: 777.489 ns/op
Iteration  14: 824.500 ns/op
Iteration  15: 779.736 ns/op
Iteration  16: 778.490 ns/op
Iteration  17: 782.443 ns/op
Iteration  18: 777.296 ns/op
Iteration  19: 779.278 ns/op
Iteration  20: 774.643 ns/op

# Run progress: 2.16% complete, ETA 02:46:06
# Fork: 2 of 2
# Warmup Iteration   1: 8080.786 ns/op
# Warmup Iteration   2: 5211.085 ns/op
# Warmup Iteration   3: 2219.555 ns/op
# Warmup Iteration   4: 1417.554 ns/op
# Warmup Iteration   5: 839.887 ns/op
# Warmup Iteration   6: 808.634 ns/op
# Warmup Iteration   7: 806.637 ns/op
# Warmup Iteration   8: 805.479 ns/op
# Warmup Iteration   9: 807.313 ns/op
# Warmup Iteration  10: 809.271 ns/op
Iteration   1: 808.881 ns/op
Iteration   2: 812.252 ns/op
Iteration   3: 803.917 ns/op
Iteration   4: 805.797 ns/op
Iteration   5: 809.682 ns/op
Iteration   6: 805.318 ns/op
Iteration   7: 804.711 ns/op
Iteration   8: 802.914 ns/op
Iteration   9: 802.304 ns/op
Iteration  10: 803.220 ns/op
Iteration  11: 804.335 ns/op
Iteration  12: 803.825 ns/op
Iteration  13: 806.916 ns/op
Iteration  14: 802.624 ns/op
Iteration  15: 802.448 ns/op
Iteration  16: 802.081 ns/op
Iteration  17: 803.394 ns/op
Iteration  18: 803.864 ns/op
Iteration  19: 804.597 ns/op
Iteration  20: 805.995 ns/op


Result "io.reactivex.rxjava3.disposables.DisposableTest._Benchmark.benchmark_unsubscribed":
  792.229 ±(99.9%) 8.499 ns/op [Average]
  (min, avg, max) = (769.664, 792.229, 824.500), stdev = 15.107
  CI (99.9%): [783.730, 800.728] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.disposables.FutureDisposableTest._Benchmark.benchmark_normal

# Run progress: 2.47% complete, ETA 02:44:59
# Fork: 1 of 2
# Warmup Iteration   1: 7570.392 ns/op
# Warmup Iteration   2: 2117.751 ns/op
# Warmup Iteration   3: 1263.378 ns/op
# Warmup Iteration   4: 829.893 ns/op
# Warmup Iteration   5: 794.877 ns/op
# Warmup Iteration   6: 794.934 ns/op
# Warmup Iteration   7: 798.451 ns/op
# Warmup Iteration   8: 796.272 ns/op
# Warmup Iteration   9: 794.036 ns/op
# Warmup Iteration  10: 798.955 ns/op
Iteration   1: 795.520 ns/op
Iteration   2: 797.500 ns/op
Iteration   3: 798.950 ns/op
Iteration   4: 803.854 ns/op
Iteration   5: 797.068 ns/op
Iteration   6: 798.203 ns/op
Iteration   7: 795.343 ns/op
Iteration   8: 796.432 ns/op
Iteration   9: 796.007 ns/op
Iteration  10: 796.684 ns/op
Iteration  11: 797.524 ns/op
Iteration  12: 798.035 ns/op
Iteration  13: 800.794 ns/op
Iteration  14: 797.955 ns/op
Iteration  15: 796.440 ns/op
Iteration  16: 796.196 ns/op
Iteration  17: 797.887 ns/op
Iteration  18: 804.228 ns/op
Iteration  19: 799.420 ns/op
Iteration  20: 799.559 ns/op

# Run progress: 2.78% complete, ETA 02:43:58
# Fork: 2 of 2
# Warmup Iteration   1: 8278.432 ns/op
# Warmup Iteration   2: 2399.202 ns/op
# Warmup Iteration   3: 1491.259 ns/op
# Warmup Iteration   4: 1005.662 ns/op
# Warmup Iteration   5: 885.133 ns/op
# Warmup Iteration   6: 869.848 ns/op
# Warmup Iteration   7: 871.176 ns/op
# Warmup Iteration   8: 865.897 ns/op
# Warmup Iteration   9: 868.080 ns/op
# Warmup Iteration  10: 867.121 ns/op
Iteration   1: 872.761 ns/op
Iteration   2: 874.160 ns/op
Iteration   3: 876.260 ns/op
Iteration   4: 867.179 ns/op
Iteration   5: 870.204 ns/op
Iteration   6: 876.555 ns/op
Iteration   7: 869.535 ns/op
Iteration   8: 867.681 ns/op
Iteration   9: 870.336 ns/op
Iteration  10: 869.621 ns/op
Iteration  11: 867.145 ns/op
Iteration  12: 868.426 ns/op
Iteration  13: 873.230 ns/op
Iteration  14: 870.820 ns/op
Iteration  15: 868.526 ns/op
Iteration  16: 870.180 ns/op
Iteration  17: 885.076 ns/op
Iteration  18: 873.187 ns/op
Iteration  19: 870.173 ns/op
Iteration  20: 867.236 ns/op


Result "io.reactivex.rxjava3.disposables.FutureDisposableTest._Benchmark.benchmark_normal":
  834.797 ±(99.9%) 20.953 ns/op [Average]
  (min, avg, max) = (795.343, 834.797, 885.076), stdev = 37.244
  CI (99.9%): [813.844, 855.750] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableBackpressureTests._Benchmark.benchmark_userSubscriberUsingRequestSync

# Run progress: 3.09% complete, ETA 02:43:05
# Fork: 1 of 2
# Warmup Iteration   1: 380518.162 ns/op
# Warmup Iteration   2: 187693.360 ns/op
# Warmup Iteration   3: 168463.159 ns/op
# Warmup Iteration   4: 130175.184 ns/op
# Warmup Iteration   5: 102054.407 ns/op
# Warmup Iteration   6: 107079.111 ns/op
# Warmup Iteration   7: 104742.638 ns/op
# Warmup Iteration   8: 106688.774 ns/op
# Warmup Iteration   9: 117766.543 ns/op
# Warmup Iteration  10: 114871.786 ns/op
Iteration   1: 110416.989 ns/op
Iteration   2: 116608.825 ns/op
Iteration   3: 112184.146 ns/op
Iteration   4: 110589.948 ns/op
Iteration   5: 116150.147 ns/op
Iteration   6: 113006.762 ns/op
Iteration   7: 112204.825 ns/op
Iteration   8: 118418.712 ns/op
Iteration   9: 112995.614 ns/op
Iteration  10: 112296.842 ns/op
Iteration  11: 116043.522 ns/op
Iteration  12: 125328.052 ns/op
Iteration  13: 123352.082 ns/op
Iteration  14: 112728.085 ns/op
Iteration  15: 111731.604 ns/op
Iteration  16: 107565.764 ns/op
Iteration  17: 111568.031 ns/op
Iteration  18: 112998.319 ns/op
Iteration  19: 117075.282 ns/op
Iteration  20: 129078.508 ns/op

# Run progress: 3.40% complete, ETA 02:42:15
# Fork: 2 of 2
# Warmup Iteration   1: 267385.246 ns/op
# Warmup Iteration   2: 150387.006 ns/op
# Warmup Iteration   3: 126181.815 ns/op
# Warmup Iteration   4: 147191.704 ns/op
# Warmup Iteration   5: 119731.986 ns/op
# Warmup Iteration   6: 107547.360 ns/op
# Warmup Iteration   7: 103865.742 ns/op
# Warmup Iteration   8: 104187.586 ns/op
# Warmup Iteration   9: 109026.865 ns/op
# Warmup Iteration  10: 106780.058 ns/op
Iteration   1: 114800.996 ns/op
Iteration   2: 105897.914 ns/op
Iteration   3: 104220.977 ns/op
Iteration   4: 106410.201 ns/op
Iteration   5: 102416.423 ns/op
Iteration   6: 104959.925 ns/op
Iteration   7: 104127.609 ns/op
Iteration   8: 103646.065 ns/op
Iteration   9: 103984.118 ns/op
Iteration  10: 104157.236 ns/op
Iteration  11: 105053.543 ns/op
Iteration  12: 104600.905 ns/op
Iteration  13: 104695.872 ns/op
Iteration  14: 102386.470 ns/op
Iteration  15: 102974.764 ns/op
Iteration  16: 104684.981 ns/op
Iteration  17: 106220.056 ns/op
Iteration  18: 103594.015 ns/op
Iteration  19: 103868.860 ns/op
Iteration  20: 121610.976 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableBackpressureTests._Benchmark.benchmark_userSubscriberUsingRequestSync":
  110416.349 ±(99.9%) 3853.554 ns/op [Average]
  (min, avg, max) = (102386.470, 110416.349, 129078.508), stdev = 6849.689
  CI (99.9%): [106562.795, 114269.903] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableCollectTest._Benchmark.benchmark_collectorFailureDoesNotResultInErrorAndOnNextEmissions

# Run progress: 3.70% complete, ETA 02:41:28
# Fork: 1 of 2
# Warmup Iteration   1: 21937.295 ns/op
# Warmup Iteration   2: 9710.371 ns/op
# Warmup Iteration   3: 5308.601 ns/op
# Warmup Iteration   4: 4089.364 ns/op
# Warmup Iteration   5: 2387.495 ns/op
# Warmup Iteration   6: 2375.351 ns/op
# Warmup Iteration   7: 2379.677 ns/op
# Warmup Iteration   8: 2388.922 ns/op
# Warmup Iteration   9: 2410.017 ns/op
# Warmup Iteration  10: 2391.153 ns/op
Iteration   1: 2392.029 ns/op
Iteration   2: 2390.993 ns/op
Iteration   3: 2376.116 ns/op
Iteration   4: 2401.211 ns/op
Iteration   5: 2368.130 ns/op
Iteration   6: 2385.428 ns/op
Iteration   7: 2315.881 ns/op
Iteration   8: 2325.868 ns/op
Iteration   9: 2314.629 ns/op
Iteration  10: 2322.618 ns/op
Iteration  11: 2317.016 ns/op
Iteration  12: 2340.453 ns/op
Iteration  13: 2322.058 ns/op
Iteration  14: 2320.609 ns/op
Iteration  15: 2319.262 ns/op
Iteration  16: 2324.428 ns/op
Iteration  17: 2314.491 ns/op
Iteration  18: 2332.991 ns/op
Iteration  19: 2324.612 ns/op
Iteration  20: 2320.011 ns/op

# Run progress: 4.01% complete, ETA 02:40:44
# Fork: 2 of 2
# Warmup Iteration   1: 22070.512 ns/op
# Warmup Iteration   2: 9879.847 ns/op
# Warmup Iteration   3: 5664.118 ns/op
# Warmup Iteration   4: 4339.639 ns/op
# Warmup Iteration   5: 2561.939 ns/op
# Warmup Iteration   6: 2493.701 ns/op
# Warmup Iteration   7: 2473.601 ns/op
# Warmup Iteration   8: 2492.174 ns/op
# Warmup Iteration   9: 2487.904 ns/op
# Warmup Iteration  10: 2493.234 ns/op
Iteration   1: 2486.140 ns/op
Iteration   2: 2477.826 ns/op
Iteration   3: 2490.923 ns/op
Iteration   4: 2502.235 ns/op
Iteration   5: 2494.127 ns/op
Iteration   6: 2494.426 ns/op
Iteration   7: 2411.992 ns/op
Iteration   8: 2430.549 ns/op
Iteration   9: 2409.272 ns/op
Iteration  10: 2423.700 ns/op
Iteration  11: 2435.624 ns/op
Iteration  12: 2417.147 ns/op
Iteration  13: 2423.077 ns/op
Iteration  14: 2420.387 ns/op
Iteration  15: 2442.482 ns/op
Iteration  16: 2442.120 ns/op
Iteration  17: 2419.729 ns/op
Iteration  18: 2433.588 ns/op
Iteration  19: 2429.177 ns/op
Iteration  20: 2433.986 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableCollectTest._Benchmark.benchmark_collectorFailureDoesNotResultInErrorAndOnNextEmissions":
  2393.684 ±(99.9%) 34.473 ns/op [Average]
  (min, avg, max) = (2314.491, 2393.684, 2502.235), stdev = 61.275
  CI (99.9%): [2359.211, 2428.156] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableDoOnTest._Benchmark.benchmark_doOnTerminateComplete

# Run progress: 4.32% complete, ETA 02:40:01
# Fork: 1 of 2
# Warmup Iteration   1: 10388.563 ns/op
# Warmup Iteration   2: 5256.654 ns/op
# Warmup Iteration   3: 2310.755 ns/op
# Warmup Iteration   4: 1606.234 ns/op
# Warmup Iteration   5: 1104.906 ns/op
# Warmup Iteration   6: 917.416 ns/op
# Warmup Iteration   7: 900.237 ns/op
# Warmup Iteration   8: 903.366 ns/op
# Warmup Iteration   9: 900.471 ns/op
# Warmup Iteration  10: 902.397 ns/op
Iteration   1: 906.007 ns/op
Iteration   2: 903.348 ns/op
Iteration   3: 902.687 ns/op
Iteration   4: 903.333 ns/op
Iteration   5: 900.034 ns/op
Iteration   6: 911.568 ns/op
Iteration   7: 908.254 ns/op
Iteration   8: 904.051 ns/op
Iteration   9: 905.316 ns/op
Iteration  10: 900.124 ns/op
Iteration  11: 900.785 ns/op
Iteration  12: 903.816 ns/op
Iteration  13: 903.609 ns/op
Iteration  14: 903.048 ns/op
Iteration  15: 898.965 ns/op
Iteration  16: 902.578 ns/op
Iteration  17: 902.224 ns/op
Iteration  18: 899.766 ns/op
Iteration  19: 903.962 ns/op
Iteration  20: 899.923 ns/op

# Run progress: 4.63% complete, ETA 02:39:21
# Fork: 2 of 2
# Warmup Iteration   1: 10195.137 ns/op
# Warmup Iteration   2: 4863.497 ns/op
# Warmup Iteration   3: 2086.853 ns/op
# Warmup Iteration   4: 1369.223 ns/op
# Warmup Iteration   5: 969.162 ns/op
# Warmup Iteration   6: 922.761 ns/op
# Warmup Iteration   7: 920.103 ns/op
# Warmup Iteration   8: 916.884 ns/op
# Warmup Iteration   9: 920.811 ns/op
# Warmup Iteration  10: 922.024 ns/op
Iteration   1: 922.726 ns/op
Iteration   2: 917.968 ns/op
Iteration   3: 920.593 ns/op
Iteration   4: 919.096 ns/op
Iteration   5: 918.376 ns/op
Iteration   6: 920.459 ns/op
Iteration   7: 926.398 ns/op
Iteration   8: 931.899 ns/op
Iteration   9: 924.376 ns/op
Iteration  10: 919.791 ns/op
Iteration  11: 922.053 ns/op
Iteration  12: 924.130 ns/op
Iteration  13: 925.037 ns/op
Iteration  14: 924.479 ns/op
Iteration  15: 928.469 ns/op
Iteration  16: 924.928 ns/op
Iteration  17: 924.795 ns/op
Iteration  18: 923.951 ns/op
Iteration  19: 927.921 ns/op
Iteration  20: 927.699 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableDoOnTest._Benchmark.benchmark_doOnTerminateComplete":
  913.464 ±(99.9%) 6.159 ns/op [Average]
  (min, avg, max) = (898.965, 913.464, 931.899), stdev = 10.947
  CI (99.9%): [907.305, 919.622] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableMergeTests._Benchmark.benchmark_covarianceOfMerge

