# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.completable.CompletableTimerTest._Benchmark.benchmark_timer

# Run progress: 0.00% complete, ETA 02:35:00
# Fork: 1 of 2
# Warmup Iteration   1: 1897.046 ns/op
# Warmup Iteration   2: 530.306 ns/op
# Warmup Iteration   3: 443.859 ns/op
# Warmup Iteration   4: 433.706 ns/op
# Warmup Iteration   5: 431.408 ns/op
# Warmup Iteration   6: 434.618 ns/op
# Warmup Iteration   7: 434.083 ns/op
# Warmup Iteration   8: 434.488 ns/op
# Warmup Iteration   9: 432.604 ns/op
# Warmup Iteration  10: 435.134 ns/op
# Warmup Iteration  10: 418.886 ns/op
Iteration   1: 420.414 ns/op
Iteration   2: 419.657 ns/op
Iteration   3: 416.935 ns/op
Iteration   4: 418.459 ns/op
Iteration   5: 418.247 ns/op
Iteration   6: 417.494 ns/op
Iteration   7: 418.167 ns/op
Iteration   8: 416.164 ns/op
Iteration   9: 420.379 ns/op
Iteration  10: 420.495 ns/op
Iteration  11: 419.592 ns/op
Iteration  12: 417.109 ns/op
Iteration  13: 417.180 ns/op
Iteration  14: 418.046 ns/op
Iteration  15: 418.849 ns/op
Iteration  16: 419.467 ns/op
Iteration  17: 418.990 ns/op
Iteration  18: 417.518 ns/op
Iteration  19: 415.092 ns/op
Iteration  20: 422.081 ns/op


Result "io.reactivex.rxjava3.completable.CompletableTimerTest._Benchmark.benchmark_timer":
  425.703 ±(99.9%) 4.188 ns/op [Average]
  (min, avg, max) = (415.092, 425.703, 435.729), stdev = 7.444
  CI (99.9%): [421.515, 429.890] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.core.DisposeTaskTest._Benchmark.benchmark_runnableThrows

# Run progress: 0.65% complete, ETA 02:36:39
# Fork: 1 of 2
# Warmup Iteration   1: 12754.839 ns/op
# Warmup Iteration   2: 3949.034 ns/op
# Warmup Iteration   3: 3017.557 ns/op
# Warmup Iteration   4: 3027.182 ns/op
# Warmup Iteration   5: 3007.234 ns/op
# Warmup Iteration   6: 2995.800 ns/op
# Warmup Iteration   7: 2990.848 ns/op
# Warmup Iteration   8: 2991.884 ns/op
# Warmup Iteration   9: 3004.030 ns/op
# Warmup Iteration  10: 3005.090 ns/op
Iteration   1: 3033.708 ns/op
Iteration   2: 3007.181 ns/op
Iteration   3: 3000.071 ns/op
Iteration   4: 2991.532 ns/op
Iteration   5: 3005.229 ns/op
Iteration   6: 2994.294 ns/op
Iteration   7: 2957.827 ns/op
Iteration   8: 2959.274 ns/op
Iteration   9: 2969.029 ns/op
Iteration  10: 2968.202 ns/op
Iteration  11: 2971.886 ns/op
Iteration  12: 2952.118 ns/op
Iteration  13: 2967.280 ns/op
Iteration  14: 2986.867 ns/op
Iteration  15: 2984.692 ns/op
Iteration  16: 2960.771 ns/op
Iteration  17: 2974.588 ns/op
Iteration  18: 2950.467 ns/op
Iteration  19: 2981.009 ns/op
Iteration  20: 2966.340 ns/op

# Run progress: 0.97% complete, ETA 02:36:07
# Fork: 2 of 2
# Warmup Iteration   1: 8844.368 ns/op
# Warmup Iteration   2: 3554.241 ns/op
# Warmup Iteration   3: 3136.800 ns/op
# Warmup Iteration   4: 3138.076 ns/op
# Warmup Iteration   5: 3121.133 ns/op
# Warmup Iteration   6: 3129.737 ns/op
# Warmup Iteration   7: 3123.579 ns/op
# Warmup Iteration   8: 3118.356 ns/op
# Warmup Iteration   9: 3118.422 ns/op
# Warmup Iteration  10: 3146.225 ns/op
Iteration   1: 3154.313 ns/op
Iteration   2: 3130.161 ns/op
Iteration   3: 3128.948 ns/op
Iteration   4: 3116.518 ns/op
Iteration   5: 3140.962 ns/op
Iteration   6: 3138.113 ns/op
Iteration   7: 3018.214 ns/op
Iteration   8: 3027.778 ns/op
Iteration   9: 3007.100 ns/op
Iteration  10: 3027.200 ns/op
Iteration  11: 3027.935 ns/op
Iteration  12: 3003.381 ns/op
Iteration  13: 3021.377 ns/op
Iteration  14: 3035.473 ns/op
Iteration  15: 3026.192 ns/op
Iteration  16: 3010.739 ns/op
Iteration  17: 3026.857 ns/op
Iteration  18: 3011.552 ns/op
Iteration  19: 3022.348 ns/op
Iteration  20: 3010.863 ns/op


Result "io.reactivex.rxjava3.core.DisposeTaskTest._Benchmark.benchmark_runnableThrows":
  3016.710 ±(99.9%) 31.572 ns/op [Average]
  (min, avg, max) = (2950.467, 3016.710, 3154.313), stdev = 56.120
  CI (99.9%): [2985.137, 3048.282] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.core.PeriodicDirectTaskTest._Benchmark.benchmark_runnableThrows

# Run progress: 1.29% complete, ETA 02:35:32
# Fork: 1 of 2
# Warmup Iteration   1: 9489.236 ns/op
# Warmup Iteration   2: 3231.828 ns/op
# Warmup Iteration   3: 3008.585 ns/op
# Warmup Iteration   4: 2992.440 ns/op
# Warmup Iteration   5: 2994.276 ns/op
# Warmup Iteration   6: 2996.886 ns/op
# Warmup Iteration   7: 3003.854 ns/op
# Warmup Iteration   8: 2974.068 ns/op
# Warmup Iteration   9: 2989.931 ns/op
# Warmup Iteration  10: 2960.171 ns/op
Iteration   1: 2984.480 ns/op
Iteration   2: 2968.434 ns/op
Iteration   3: 2987.482 ns/op
Iteration   4: 2969.654 ns/op
Iteration   5: 2985.058 ns/op
Iteration   6: 2965.195 ns/op
Iteration   7: 2892.244 ns/op
Iteration   8: 2885.299 ns/op
Iteration   9: 2860.934 ns/op
Iteration  10: 2882.529 ns/op
Iteration  11: 2888.828 ns/op
Iteration  12: 2880.891 ns/op
Iteration  13: 2858.859 ns/op
Iteration  14: 2871.218 ns/op
Iteration  15: 2861.368 ns/op
Iteration  16: 2868.926 ns/op
Iteration  17: 2866.356 ns/op
Iteration  18: 2876.130 ns/op
Iteration  19: 2868.414 ns/op
Iteration  20: 2879.190 ns/op

# Run progress: 1.61% complete, ETA 02:34:59
# Fork: 2 of 2
# Warmup Iteration   1: 8743.793 ns/op
# Warmup Iteration   2: 3259.805 ns/op
# Warmup Iteration   3: 3042.833 ns/op
# Warmup Iteration   4: 3038.616 ns/op
# Warmup Iteration   5: 3013.502 ns/op
# Warmup Iteration   6: 3021.871 ns/op
# Warmup Iteration   7: 3027.521 ns/op
# Warmup Iteration   8: 3024.500 ns/op
# Warmup Iteration   9: 3021.395 ns/op
# Warmup Iteration  10: 3035.704 ns/op
Iteration   1: 3051.971 ns/op
Iteration   2: 3026.587 ns/op
Iteration   3: 3041.033 ns/op
Iteration   4: 3040.809 ns/op
Iteration   5: 3022.415 ns/op
Iteration   6: 3029.317 ns/op
Iteration   7: 2949.978 ns/op
Iteration   8: 2939.742 ns/op
Iteration   9: 2935.407 ns/op
Iteration  10: 2918.388 ns/op
Iteration  11: 2951.690 ns/op
Iteration  12: 2929.650 ns/op
Iteration  13: 2918.672 ns/op
Iteration  14: 2938.241 ns/op
Iteration  15: 2924.161 ns/op
Iteration  16: 2913.378 ns/op
Iteration  17: 2928.922 ns/op
Iteration  18: 2927.542 ns/op
Iteration  19: 2924.762 ns/op
Iteration  20: 2929.367 ns/op


Result "io.reactivex.rxjava3.core.PeriodicDirectTaskTest._Benchmark.benchmark_runnableThrows":
  2933.588 ±(99.9%) 32.079 ns/op [Average]
  (min, avg, max) = (2858.859, 2933.588, 3051.971), stdev = 57.021
  CI (99.9%): [2901.509, 2965.667] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableCombineLatestTests._Benchmark.benchmark_covarianceOfCombineLatest

# Run progress: 1.94% complete, ETA 02:34:25
# Fork: 1 of 2
# Warmup Iteration   1: 859264.381 ns/op
# Warmup Iteration   2: 385494.182 ns/op
# Warmup Iteration   3: 120676.228 ns/op
# Warmup Iteration   4: 98198.785 ns/op
# Warmup Iteration   5: 61853.093 ns/op
# Warmup Iteration   6: 67420.883 ns/op
# Warmup Iteration   7: 82494.900 ns/op
# Warmup Iteration   8: 62764.093 ns/op
# Warmup Iteration   9: 60403.667 ns/op
# Warmup Iteration  10: 68614.410 ns/op
Iteration   1: 67792.662 ns/op
Iteration   2: 70881.631 ns/op
Iteration   3: 64817.180 ns/op
Iteration   4: 68461.101 ns/op
Iteration   5: 61286.730 ns/op
Iteration   6: 66844.033 ns/op
Iteration   7: 63209.848 ns/op
Iteration   8: 55473.900 ns/op
Iteration   9: 70587.829 ns/op
Iteration  10: 61767.754 ns/op
Iteration  11: 60271.022 ns/op
Iteration  12: 63350.533 ns/op
Iteration  13: 77320.480 ns/op
Iteration  14: 65083.241 ns/op
Iteration  15: 61433.386 ns/op
Iteration  16: 67048.946 ns/op
Iteration  17: 61603.994 ns/op
Iteration  18: 62954.929 ns/op
Iteration  19: 61542.047 ns/op
Iteration  20: 72289.259 ns/op

# Run progress: 2.26% complete, ETA 02:34:56
# Fork: 2 of 2
# Warmup Iteration   1: 860058.179 ns/op
# Warmup Iteration   2: 217691.418 ns/op
# Warmup Iteration   3: 82229.267 ns/op
# Warmup Iteration   4: 65011.087 ns/op
# Warmup Iteration   5: 70584.345 ns/op
# Warmup Iteration   6: 67436.470 ns/op
# Warmup Iteration   7: 68102.163 ns/op
# Warmup Iteration   8: 78221.025 ns/op
# Warmup Iteration   9: 71501.551 ns/op
# Warmup Iteration  10: 73286.325 ns/op
Iteration   1: 73889.184 ns/op
Iteration   2: 66654.682 ns/op
Iteration   3: 74132.077 ns/op
Iteration   4: 71580.930 ns/op
Iteration   5: 62029.553 ns/op
Iteration   6: 65022.410 ns/op
Iteration   7: 64369.102 ns/op
Iteration   8: 66148.846 ns/op
Iteration   9: 68095.869 ns/op
Iteration  10: 64134.975 ns/op
Iteration  11: 66320.447 ns/op
Iteration  12: 61885.395 ns/op
Iteration  13: 60505.230 ns/op
Iteration  14: 63035.480 ns/op
Iteration  15: 78594.965 ns/op
Iteration  16: 70978.413 ns/op
Iteration  17: 69420.955 ns/op
Iteration  18: 65076.197 ns/op
Iteration  19: 70869.967 ns/op
Iteration  20: 74009.168 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableCombineLatestTests._Benchmark.benchmark_covarianceOfCombineLatest":
  66519.359 ±(99.9%) 2863.077 ns/op [Average]
  (min, avg, max) = (55473.900, 66519.359, 78594.965), stdev = 5089.117
  CI (99.9%): [63656.281, 69382.436] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableConversionTest._Benchmark.benchmark_conversionBetweenObservableClasses

# Run progress: 2.58% complete, ETA 02:35:12
# Fork: 1 of 2
# Warmup Iteration   1: 405493.382 ns/op
# Warmup Iteration   2: 107759.315 ns/op
# Warmup Iteration   3: 78625.085 ns/op
# Warmup Iteration   4: 60062.290 ns/op
# Warmup Iteration   5: 130093.249 ns/op
# Warmup Iteration   6: 85307.751 ns/op
# Warmup Iteration   7: 71263.713 ns/op
# Warmup Iteration   8: 71264.968 ns/op
# Warmup Iteration   9: 78150.440 ns/op
# Warmup Iteration  10: 75899.444 ns/op
Iteration   1: 72714.557 ns/op
Iteration   2: 69718.012 ns/op
Iteration   3: 69819.318 ns/op
Iteration   4: 71218.158 ns/op
Iteration   5: 72229.905 ns/op
Iteration   6: 72809.005 ns/op
Iteration   7: 82027.106 ns/op
Iteration   8: 72631.871 ns/op
Iteration   9: 78671.451 ns/op
Iteration  10: 82427.609 ns/op
Iteration  11: 87400.034 ns/op
Iteration  12: 86033.693 ns/op
Iteration  13: 77036.561 ns/op
Iteration  14: 74361.572 ns/op
Iteration  15: 72526.128 ns/op
Iteration  16: 89533.600 ns/op
Iteration  17: 85294.464 ns/op
Iteration  18: 84327.353 ns/op
Iteration  19: 79833.079 ns/op
Iteration  20: 80929.981 ns/op

# Run progress: 2.90% complete, ETA 02:35:26
# Fork: 2 of 2
# Warmup Iteration   1: 476493.069 ns/op
# Warmup Iteration   2: 104321.489 ns/op
# Warmup Iteration   3: 90495.188 ns/op
# Warmup Iteration   4: 59462.379 ns/op
# Warmup Iteration   5: 105805.822 ns/op
# Warmup Iteration   6: 92874.899 ns/op
# Warmup Iteration   7: 73396.555 ns/op
# Warmup Iteration   8: 66146.438 ns/op
# Warmup Iteration   9: 79529.170 ns/op
# Warmup Iteration  10: 69172.745 ns/op
Iteration   1: 88007.118 ns/op
Iteration   2: 79482.712 ns/op
Iteration   3: 83841.653 ns/op
Iteration   4: 86555.531 ns/op
Iteration   5: 71570.739 ns/op
Iteration   6: 68880.168 ns/op
Iteration   7: 81697.578 ns/op
Iteration   8: 71930.971 ns/op
Iteration   9: 70009.141 ns/op
Iteration  10: 73700.077 ns/op
Iteration  11: 79813.845 ns/op
Iteration  12: 78801.746 ns/op
Iteration  13: 74166.611 ns/op
Iteration  14: 68844.651 ns/op
Iteration  15: 83980.988 ns/op
Iteration  16: 77205.492 ns/op
Iteration  17: 76013.305 ns/op
Iteration  18: 83832.799 ns/op
Iteration  19: 76336.413 ns/op
Iteration  20: 95426.538 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableConversionTest._Benchmark.benchmark_conversionBetweenObservableClasses":
  78291.038 ±(99.9%) 3732.787 ns/op [Average]
  (min, avg, max) = (68844.651, 78291.038, 95426.538), stdev = 6635.026
  CI (99.9%): [74558.251, 82023.826] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableDoAfterNextTest._Benchmark.benchmark_ifFunctionThrowsThatNoMoreEventsAreProcessed

# Run progress: 3.23% complete, ETA 02:35:27
# Fork: 1 of 2
# Warmup Iteration   1: 9215.644 ns/op
# Warmup Iteration   2: 2637.791 ns/op
# Warmup Iteration   3: 1703.510 ns/op
# Warmup Iteration   4: 1677.373 ns/op
# Warmup Iteration   5: 1674.934 ns/op
# Warmup Iteration   6: 1680.424 ns/op
# Warmup Iteration   7: 1909.749 ns/op
# Warmup Iteration   8: 1667.661 ns/op
# Warmup Iteration   9: 1689.533 ns/op
# Warmup Iteration  10: 1673.843 ns/op
Iteration   1: 1700.259 ns/op
Iteration   2: 1683.568 ns/op
Iteration   3: 1677.999 ns/op
Iteration   4: 1683.780 ns/op
Iteration   5: 1672.286 ns/op
Iteration   6: 1678.489 ns/op
Iteration   7: 1647.521 ns/op
Iteration   8: 1625.798 ns/op
Iteration   9: 1627.188 ns/op
Iteration  10: 1631.429 ns/op
Iteration  11: 1642.261 ns/op
Iteration  12: 1615.677 ns/op
Iteration  13: 1619.845 ns/op
Iteration  14: 1618.116 ns/op
Iteration  15: 1624.834 ns/op
Iteration  16: 1631.305 ns/op
Iteration  17: 1632.586 ns/op
Iteration  18: 1632.412 ns/op
Iteration  19: 1616.924 ns/op
Iteration  20: 1627.402 ns/op

# Run progress: 3.55% complete, ETA 02:34:39
# Fork: 2 of 2
# Warmup Iteration   1: 9652.007 ns/op
# Warmup Iteration   2: 2278.275 ns/op
# Warmup Iteration   3: 1738.890 ns/op
# Warmup Iteration   4: 1728.326 ns/op
# Warmup Iteration   5: 1720.872 ns/op
# Warmup Iteration   6: 1720.882 ns/op
# Warmup Iteration   7: 1722.641 ns/op
# Warmup Iteration   8: 1709.839 ns/op
# Warmup Iteration   9: 1722.689 ns/op
# Warmup Iteration  10: 1711.193 ns/op
Iteration   1: 1735.404 ns/op
Iteration   2: 1725.299 ns/op
Iteration   3: 1717.519 ns/op
Iteration   4: 1717.058 ns/op
Iteration   5: 1711.895 ns/op
Iteration   6: 1711.211 ns/op
Iteration   7: 1658.918 ns/op
Iteration   8: 1664.212 ns/op
Iteration   9: 1667.451 ns/op
Iteration  10: 1659.414 ns/op
Iteration  11: 1673.750 ns/op
Iteration  12: 1665.100 ns/op
Iteration  13: 1657.946 ns/op
Iteration  14: 1664.686 ns/op
Iteration  15: 1662.876 ns/op
Iteration  16: 1668.717 ns/op
Iteration  17: 1661.924 ns/op
Iteration  18: 1661.072 ns/op
Iteration  19: 1666.939 ns/op
Iteration  20: 1661.095 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableDoAfterNextTest._Benchmark.benchmark_ifFunctionThrowsThatNoMoreEventsAreProcessed":
  1662.554 ±(99.9%) 18.227 ns/op [Average]
  (min, avg, max) = (1615.677, 1662.554, 1735.404), stdev = 32.398
  CI (99.9%): [1644.327, 1680.781] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableFuseableTest._Benchmark.benchmark_syncIterableHidden

# Run progress: 3.87% complete, ETA 02:33:54
# Fork: 1 of 2
# Warmup Iteration   1: 4333.979 ns/op
# Warmup Iteration   2: 806.694 ns/op
# Warmup Iteration   3: 551.061 ns/op
# Warmup Iteration   4: 553.106 ns/op
# Warmup Iteration   5: 551.535 ns/op
# Warmup Iteration   6: 552.626 ns/op
# Warmup Iteration   7: 548.463 ns/op
# Warmup Iteration   8: 549.555 ns/op
# Warmup Iteration   9: 549.132 ns/op
# Warmup Iteration  10: 549.140 ns/op
Iteration   1: 549.978 ns/op
Iteration   2: 550.731 ns/op
Iteration   3: 555.494 ns/op
Iteration   4: 553.881 ns/op
Iteration   5: 548.958 ns/op
Iteration   6: 550.941 ns/op
Iteration   7: 551.740 ns/op
Iteration   8: 548.638 ns/op
Iteration   9: 551.334 ns/op
Iteration  10: 551.009 ns/op
Iteration  11: 550.170 ns/op
Iteration  12: 547.889 ns/op
Iteration  13: 549.301 ns/op
Iteration  14: 552.263 ns/op
Iteration  15: 552.605 ns/op
Iteration  16: 549.734 ns/op
Iteration  17: 550.172 ns/op
Iteration  18: 549.623 ns/op
Iteration  19: 551.185 ns/op
Iteration  20: 547.558 ns/op

# Run progress: 4.19% complete, ETA 02:33:11
# Fork: 2 of 2
# Warmup Iteration   1: 3154.370 ns/op
# Warmup Iteration   2: 735.369 ns/op
# Warmup Iteration   3: 541.533 ns/op
# Warmup Iteration   4: 544.402 ns/op
# Warmup Iteration   5: 542.053 ns/op
# Warmup Iteration   6: 540.631 ns/op
# Warmup Iteration   7: 542.581 ns/op
# Warmup Iteration   8: 540.834 ns/op
# Warmup Iteration   9: 540.778 ns/op
# Warmup Iteration  10: 539.991 ns/op
Iteration   1: 545.681 ns/op
Iteration   2: 541.050 ns/op
Iteration   3: 537.882 ns/op
Iteration   4: 542.373 ns/op
Iteration   5: 538.133 ns/op
Iteration   6: 538.890 ns/op
Iteration   7: 540.163 ns/op
Iteration   8: 544.737 ns/op
Iteration   9: 540.870 ns/op
Iteration  10: 542.916 ns/op
Iteration  11: 546.377 ns/op
Iteration  12: 544.531 ns/op
Iteration  13: 542.778 ns/op
Iteration  14: 543.263 ns/op
Iteration  15: 540.544 ns/op
Iteration  16: 542.525 ns/op
Iteration  17: 540.061 ns/op
Iteration  18: 539.343 ns/op
Iteration  19: 538.616 ns/op
Iteration  20: 543.898 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableFuseableTest._Benchmark.benchmark_syncIterableHidden":
  546.196 ±(99.9%) 2.838 ns/op [Average]
  (min, avg, max) = (537.882, 546.196, 555.494), stdev = 5.044
  CI (99.9%): [543.358, 549.033] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableNotificationTest._Benchmark.benchmark_onNextIntegerNotificationDoesNotEqualNullNotification

# Run progress: 4.52% complete, ETA 02:32:30
# Fork: 1 of 2
# Warmup Iteration   1: 2719.752 ns/op
# Warmup Iteration   2: 1552.325 ns/op
# Warmup Iteration   3: 1500.793 ns/op
# Warmup Iteration   4: 1510.040 ns/op
# Warmup Iteration   5: 1494.284 ns/op
# Warmup Iteration   6: 1490.600 ns/op
# Warmup Iteration   7: 1501.288 ns/op
# Warmup Iteration   8: 1495.730 ns/op
# Warmup Iteration   9: 1486.879 ns/op
# Warmup Iteration  10: 1500.306 ns/op
Iteration   1: 1509.331 ns/op
Iteration   2: 1501.430 ns/op
Iteration   3: 1503.844 ns/op
Iteration   4: 1495.588 ns/op
Iteration   5: 1496.543 ns/op
Iteration   6: 1497.217 ns/op
Iteration   7: 1438.193 ns/op
Iteration   8: 1438.817 ns/op
Iteration   9: 1441.702 ns/op
Iteration  10: 1432.065 ns/op
Iteration  11: 1444.446 ns/op
Iteration  12: 1431.762 ns/op
Iteration  13: 1444.424 ns/op
Iteration  14: 1429.965 ns/op
Iteration  15: 1436.353 ns/op
Iteration  16: 1438.451 ns/op
Iteration  17: 1445.661 ns/op
Iteration  18: 1440.727 ns/op
Iteration  19: 1433.976 ns/op
Iteration  20: 1433.282 ns/op

# Run progress: 4.84% complete, ETA 02:31:49
# Fork: 2 of 2
# Warmup Iteration   1: 2914.970 ns/op
# Warmup Iteration   2: 1548.638 ns/op
# Warmup Iteration   3: 1473.568 ns/op
# Warmup Iteration   4: 1461.084 ns/op
# Warmup Iteration   5: 1456.604 ns/op
# Warmup Iteration   6: 1452.870 ns/op
# Warmup Iteration   7: 1459.024 ns/op
# Warmup Iteration   8: 1473.781 ns/op
# Warmup Iteration   9: 1457.175 ns/op
# Warmup Iteration  10: 1460.587 ns/op
Iteration   1: 1470.193 ns/op
Iteration   2: 1456.934 ns/op
Iteration   3: 1463.539 ns/op
Iteration   4: 1462.242 ns/op
Iteration   5: 1455.856 ns/op
Iteration   6: 1456.844 ns/op
Iteration   7: 1399.799 ns/op
Iteration   8: 1411.262 ns/op
Iteration   9: 1409.284 ns/op
Iteration  10: 1408.039 ns/op
Iteration  11: 1417.938 ns/op
Iteration  12: 1408.456 ns/op
Iteration  13: 1410.264 ns/op
Iteration  14: 1412.926 ns/op
Iteration  15: 1397.739 ns/op
Iteration  16: 1404.768 ns/op
Iteration  17: 1412.759 ns/op
Iteration  18: 1400.493 ns/op
Iteration  19: 1397.244 ns/op
Iteration  20: 1400.522 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableNotificationTest._Benchmark.benchmark_onNextIntegerNotificationDoesNotEqualNullNotification":
  1439.772 ±(99.9%) 18.380 ns/op [Average]
  (min, avg, max) = (1397.244, 1439.772, 1509.331), stdev = 32.671
  CI (99.9%): [1421.392, 1458.152] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 17.0.10, OpenJDK 64-Bit Server VM, 17.0.10+7-Ubuntu-120.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableStartWithTests._Benchmark.benchmark_startWith1

