# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.core.TransformerTest._Benchmark.benchmark_observableGenericsSignatureTest

# Run progress: 0.00% complete, ETA 02:42:00
# Fork: 1 of 2
# Warmup Iteration   1: 9272.555 ns/op
# Warmup Iteration   2: 4212.650 ns/op
# Warmup Iteration   3: 1767.074 ns/op
# Warmup Iteration   4: 1286.433 ns/op
# Warmup Iteration   5: 882.852 ns/op
# Warmup Iteration   6: 821.817 ns/op
# Warmup Iteration   7: 822.949 ns/op
# Warmup Iteration   8: 823.843 ns/op
# Warmup Iteration   9: 823.309 ns/op
# Warmup Iteration  10: 823.624 ns/op
# Warmup Iteration  10: 816.742 ns/op
Iteration   1: 822.133 ns/op
Iteration   2: 816.679 ns/op
Iteration   3: 816.781 ns/op
Iteration   4: 816.965 ns/op
Iteration   5: 816.966 ns/op
Iteration   6: 814.495 ns/op
Iteration   7: 812.558 ns/op
Iteration   8: 814.641 ns/op
Iteration   9: 812.180 ns/op
Iteration  10: 814.497 ns/op
Iteration  11: 813.500 ns/op
Iteration  12: 814.226 ns/op
Iteration  13: 814.130 ns/op
Iteration  14: 815.602 ns/op
Iteration  15: 813.742 ns/op
Iteration  16: 814.500 ns/op
Iteration  17: 811.799 ns/op
Iteration  18: 813.970 ns/op
Iteration  19: 811.847 ns/op
Iteration  20: 811.624 ns/op


Result "io.reactivex.rxjava3.core.TransformerTest._Benchmark.benchmark_observableGenericsSignatureTest":
  819.086 ±(99.9%) 2.782 ns/op [Average]
  (min, avg, max) = (811.624, 819.086, 825.702), stdev = 4.944
  CI (99.9%): [816.304, 821.868] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.disposables.CompositeDisposableTest._Benchmark.benchmark_initializeVarargs

# Run progress: 0.62% complete, ETA 02:44:02
# Fork: 1 of 2
# Warmup Iteration   1: 8809.123 ns/op
# Warmup Iteration   2: 2875.904 ns/op
# Warmup Iteration   3: 1417.505 ns/op
# Warmup Iteration   4: 1170.741 ns/op
# Warmup Iteration   5: 1131.510 ns/op
# Warmup Iteration   6: 1129.683 ns/op
# Warmup Iteration   7: 1126.734 ns/op
# Warmup Iteration   8: 1128.011 ns/op
# Warmup Iteration   9: 1128.310 ns/op
# Warmup Iteration  10: 1127.518 ns/op
Iteration   1: 1131.952 ns/op
Iteration   2: 1132.138 ns/op
Iteration   3: 1127.889 ns/op
Iteration   4: 1125.718 ns/op
Iteration   5: 1127.339 ns/op
Iteration   6: 1127.830 ns/op
Iteration   7: 1127.519 ns/op
Iteration   8: 1129.842 ns/op
Iteration   9: 1127.979 ns/op
Iteration  10: 1127.386 ns/op
Iteration  11: 1127.406 ns/op
Iteration  12: 1130.975 ns/op
Iteration  13: 1130.128 ns/op
Iteration  14: 1129.375 ns/op
Iteration  15: 1127.253 ns/op
Iteration  16: 1129.675 ns/op
Iteration  17: 1128.633 ns/op
Iteration  18: 1129.940 ns/op
Iteration  19: 1129.199 ns/op
Iteration  20: 1130.917 ns/op

# Run progress: 0.93% complete, ETA 02:43:29
# Fork: 2 of 2
# Warmup Iteration   1: 10245.200 ns/op
# Warmup Iteration   2: 3876.861 ns/op
# Warmup Iteration   3: 2400.910 ns/op
# Warmup Iteration   4: 1595.256 ns/op
# Warmup Iteration   5: 1202.514 ns/op
# Warmup Iteration   6: 1200.326 ns/op
# Warmup Iteration   7: 1206.700 ns/op
# Warmup Iteration   8: 1203.859 ns/op
# Warmup Iteration   9: 1204.316 ns/op
# Warmup Iteration  10: 1200.793 ns/op
Iteration   1: 1206.210 ns/op
Iteration   2: 1209.098 ns/op
Iteration   3: 1204.017 ns/op
Iteration   4: 1205.387 ns/op
Iteration   5: 1199.982 ns/op
Iteration   6: 1204.497 ns/op
Iteration   7: 1210.810 ns/op
Iteration   8: 1208.329 ns/op
Iteration   9: 1207.744 ns/op
Iteration  10: 1210.913 ns/op
Iteration  11: 1203.870 ns/op
Iteration  12: 1213.341 ns/op
Iteration  13: 1212.659 ns/op
Iteration  14: 1211.259 ns/op
Iteration  15: 1214.024 ns/op
Iteration  16: 1212.226 ns/op
Iteration  17: 1203.412 ns/op
Iteration  18: 1208.798 ns/op
Iteration  19: 1203.802 ns/op
Iteration  20: 1207.533 ns/op


Result "io.reactivex.rxjava3.disposables.CompositeDisposableTest._Benchmark.benchmark_initializeVarargs":
  1168.425 ±(99.9%) 22.551 ns/op [Average]
  (min, avg, max) = (1125.718, 1168.425, 1214.024), stdev = 40.085
  CI (99.9%): [1145.874, 1190.976] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.flowable.FlowableEventStreamTest._Benchmark.benchmark_constructorShouldBePrivate

# Run progress: 1.23% complete, ETA 02:42:52
# Fork: 1 of 2
# Warmup Iteration   1: 21216.709 ns/op
# Warmup Iteration   2: 11882.744 ns/op
# Warmup Iteration   3: 5856.525 ns/op
# Warmup Iteration   4: 3643.601 ns/op
# Warmup Iteration   5: 3618.936 ns/op
# Warmup Iteration   6: 3632.128 ns/op
# Warmup Iteration   7: 3645.875 ns/op
# Warmup Iteration   8: 3627.286 ns/op
# Warmup Iteration   9: 4342.786 ns/op
# Warmup Iteration  10: 3627.477 ns/op
Iteration   1: 3654.865 ns/op
Iteration   2: 3630.181 ns/op
Iteration   3: 3649.225 ns/op
Iteration   4: 3627.589 ns/op
Iteration   5: 3628.643 ns/op
Iteration   6: 3625.292 ns/op
Iteration   7: 3525.004 ns/op
Iteration   8: 3523.635 ns/op
Iteration   9: 3532.566 ns/op
Iteration  10: 3523.240 ns/op
Iteration  11: 3533.441 ns/op
Iteration  12: 3528.223 ns/op
Iteration  13: 3532.844 ns/op
Iteration  14: 3525.862 ns/op
Iteration  15: 3530.404 ns/op
Iteration  16: 3528.860 ns/op
Iteration  17: 3537.284 ns/op
Iteration  18: 3525.814 ns/op
Iteration  19: 3527.672 ns/op
Iteration  20: 3522.102 ns/op

# Run progress: 1.54% complete, ETA 02:42:20
# Fork: 2 of 2
# Warmup Iteration   1: 21465.219 ns/op
# Warmup Iteration   2: 12999.969 ns/op
# Warmup Iteration   3: 5394.841 ns/op
# Warmup Iteration   4: 4396.840 ns/op
# Warmup Iteration   5: 3867.799 ns/op
# Warmup Iteration   6: 3697.252 ns/op
# Warmup Iteration   7: 3692.415 ns/op
# Warmup Iteration   8: 3692.930 ns/op
# Warmup Iteration   9: 3702.638 ns/op
# Warmup Iteration  10: 3690.842 ns/op
Iteration   1: 3712.195 ns/op
Iteration   2: 3693.479 ns/op
Iteration   3: 3695.764 ns/op
Iteration   4: 3691.387 ns/op
Iteration   5: 3696.206 ns/op
Iteration   6: 3697.776 ns/op
Iteration   7: 3566.982 ns/op
Iteration   8: 3573.944 ns/op
Iteration   9: 3588.003 ns/op
Iteration  10: 3575.132 ns/op
Iteration  11: 3566.334 ns/op
Iteration  12: 3566.635 ns/op
Iteration  13: 3580.322 ns/op
Iteration  14: 3567.153 ns/op
Iteration  15: 3561.001 ns/op
Iteration  16: 3571.732 ns/op
Iteration  17: 3591.517 ns/op
Iteration  18: 3561.272 ns/op
Iteration  19: 3564.955 ns/op
Iteration  20: 3569.420 ns/op


Result "io.reactivex.rxjava3.flowable.FlowableEventStreamTest._Benchmark.benchmark_constructorShouldBePrivate":
  3585.099 ±(99.9%) 33.920 ns/op [Average]
  (min, avg, max) = (3522.102, 3585.099, 3712.195), stdev = 60.292
  CI (99.9%): [3551.179, 3619.019] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.disposables.EmptyDisposableTest._Benchmark.benchmark_asyncFusion

# Run progress: 1.85% complete, ETA 02:41:47
# Fork: 1 of 2
# Warmup Iteration   1: 7740.867 ns/op
# Warmup Iteration   2: 2572.568 ns/op
# Warmup Iteration   3: 1648.842 ns/op
# Warmup Iteration   4: 1009.841 ns/op
# Warmup Iteration   5: 817.260 ns/op
# Warmup Iteration   6: 818.407 ns/op
# Warmup Iteration   7: 817.262 ns/op
# Warmup Iteration   8: 815.737 ns/op
# Warmup Iteration   9: 815.792 ns/op
# Warmup Iteration  10: 818.314 ns/op
Iteration   1: 816.801 ns/op
Iteration   2: 816.770 ns/op
Iteration   3: 815.090 ns/op
Iteration   4: 815.329 ns/op
Iteration   5: 814.047 ns/op
Iteration   6: 813.321 ns/op
Iteration   7: 820.550 ns/op
Iteration   8: 821.874 ns/op
Iteration   9: 820.292 ns/op
Iteration  10: 821.168 ns/op
Iteration  11: 820.553 ns/op
Iteration  12: 823.107 ns/op
Iteration  13: 820.360 ns/op
Iteration  14: 869.786 ns/op
Iteration  15: 820.241 ns/op
Iteration  16: 821.526 ns/op
Iteration  17: 823.185 ns/op
Iteration  18: 821.100 ns/op
Iteration  19: 820.532 ns/op
Iteration  20: 820.955 ns/op

# Run progress: 2.16% complete, ETA 02:41:17
# Fork: 2 of 2
# Warmup Iteration   1: 8438.377 ns/op
# Warmup Iteration   2: 2921.505 ns/op
# Warmup Iteration   3: 1603.076 ns/op
# Warmup Iteration   4: 861.129 ns/op
# Warmup Iteration   5: 808.512 ns/op
# Warmup Iteration   6: 805.624 ns/op
# Warmup Iteration   7: 803.943 ns/op
# Warmup Iteration   8: 806.518 ns/op
# Warmup Iteration   9: 802.284 ns/op
# Warmup Iteration  10: 806.872 ns/op
Iteration   1: 807.246 ns/op
Iteration   2: 803.531 ns/op
Iteration   3: 802.537 ns/op
Iteration   4: 804.781 ns/op
Iteration   5: 807.661 ns/op
Iteration   6: 804.624 ns/op
Iteration   7: 808.690 ns/op
Iteration   8: 808.254 ns/op
Iteration   9: 806.376 ns/op
Iteration  10: 806.221 ns/op
Iteration  11: 805.274 ns/op
Iteration  12: 807.818 ns/op
Iteration  13: 806.653 ns/op
Iteration  14: 808.520 ns/op
Iteration  15: 808.941 ns/op
Iteration  16: 807.613 ns/op
Iteration  17: 807.493 ns/op
Iteration  18: 807.298 ns/op
Iteration  19: 807.922 ns/op
Iteration  20: 806.824 ns/op


Result "io.reactivex.rxjava3.internal.disposables.EmptyDisposableTest._Benchmark.benchmark_asyncFusion":
  814.272 ±(99.9%) 6.326 ns/op [Average]
  (min, avg, max) = (802.537, 814.272, 869.786), stdev = 11.245
  CI (99.9%): [807.945, 820.598] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.disposables.ListCompositeDisposableTest._Benchmark.benchmark_removeDisposeRace

# Run progress: 2.47% complete, ETA 02:40:43
# Fork: 1 of 2
# Warmup Iteration   1: 59851046.294 ns/op
# Warmup Iteration   2: 19757651.020 ns/op
# Warmup Iteration   3: 15563661.369 ns/op
# Warmup Iteration   4: 14960037.313 ns/op
# Warmup Iteration   5: 14013470.042 ns/op
# Warmup Iteration   6: 15003130.119 ns/op
# Warmup Iteration   7: 14086686.125 ns/op
# Warmup Iteration   8: 15766701.047 ns/op
# Warmup Iteration   9: 15800506.078 ns/op
# Warmup Iteration  10: 14593522.072 ns/op
Iteration   1: 14847729.662 ns/op
Iteration   2: 14248074.423 ns/op
Iteration   3: 14158127.620 ns/op
Iteration   4: 14050680.222 ns/op
Iteration   5: 15323851.788 ns/op
Iteration   6: 14640207.493 ns/op
Iteration   7: 15058594.493 ns/op
Iteration   8: 15538722.508 ns/op
Iteration   9: 15780115.328 ns/op
Iteration  10: 15867405.594 ns/op
Iteration  11: 15841481.078 ns/op
Iteration  12: 13381565.040 ns/op
Iteration  13: 15978786.127 ns/op
Iteration  14: 14104466.292 ns/op
Iteration  15: 15521656.646 ns/op
Iteration  16: 15768722.594 ns/op
Iteration  17: 15892391.969 ns/op
Iteration  18: 15172137.119 ns/op
Iteration  19: 14235269.535 ns/op
Iteration  20: 14939763.164 ns/op

# Run progress: 2.78% complete, ETA 02:40:20
# Fork: 2 of 2
# Warmup Iteration   1: 84455270.583 ns/op
# Warmup Iteration   2: 23929082.571 ns/op
# Warmup Iteration   3: 20187762.240 ns/op
# Warmup Iteration   4: 14835147.206 ns/op
# Warmup Iteration   5: 18864527.870 ns/op
# Warmup Iteration   6: 18427371.618 ns/op
# Warmup Iteration   7: 16543869.541 ns/op
# Warmup Iteration   8: 18859193.333 ns/op
# Warmup Iteration   9: 18945785.887 ns/op
# Warmup Iteration  10: 23181180.227 ns/op
Iteration   1: 18628624.222 ns/op
Iteration   2: 17193706.610 ns/op
Iteration   3: 15225216.803 ns/op
Iteration   4: 15720133.188 ns/op
Iteration   5: 16824718.050 ns/op
Iteration   6: 17822303.579 ns/op
Iteration   7: 18311612.891 ns/op
Iteration   8: 18209087.055 ns/op
Iteration   9: 17914100.875 ns/op
Iteration  10: 15413467.439 ns/op
Iteration  11: 19063340.774 ns/op
Iteration  12: 14766882.397 ns/op
Iteration  13: 16565382.672 ns/op
Iteration  14: 14077594.667 ns/op
Iteration  15: 16915976.517 ns/op
Iteration  16: 19018295.415 ns/op
Iteration  17: 18797602.907 ns/op
Iteration  18: 18876299.870 ns/op
Iteration  19: 19046943.189 ns/op
Iteration  20: 18943071.283 ns/op


Result "io.reactivex.rxjava3.internal.disposables.ListCompositeDisposableTest._Benchmark.benchmark_removeDisposeRace":
  16192102.727 ±(99.9%) 967899.207 ns/op [Average]
  (min, avg, max) = (13381565.040, 16192102.727, 19063340.774), stdev = 1720439.991
  CI (99.9%): [15224203.520, 17160001.935] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.FlowableFromStreamTest._Benchmark.benchmark_closeCalledOnEmpty

# Run progress: 3.09% complete, ETA 02:39:57
# Fork: 1 of 2
# Warmup Iteration   1: 8494.331 ns/op
# Warmup Iteration   2: 2014.078 ns/op
# Warmup Iteration   3: 1032.390 ns/op
# Warmup Iteration   4: 847.091 ns/op
# Warmup Iteration   5: 848.032 ns/op
# Warmup Iteration   6: 846.523 ns/op
# Warmup Iteration   7: 849.306 ns/op
# Warmup Iteration   8: 844.985 ns/op
# Warmup Iteration   9: 861.693 ns/op
# Warmup Iteration  10: 843.629 ns/op
Iteration   1: 847.571 ns/op
Iteration   2: 846.986 ns/op
Iteration   3: 846.213 ns/op
Iteration   4: 843.857 ns/op
Iteration   5: 846.313 ns/op
Iteration   6: 844.602 ns/op
Iteration   7: 845.876 ns/op
Iteration   8: 843.620 ns/op
Iteration   9: 845.237 ns/op
Iteration  10: 845.842 ns/op
Iteration  11: 846.061 ns/op
Iteration  12: 846.885 ns/op
Iteration  13: 847.399 ns/op
Iteration  14: 846.166 ns/op
Iteration  15: 847.335 ns/op
Iteration  16: 842.723 ns/op
Iteration  17: 845.765 ns/op
Iteration  18: 844.593 ns/op
Iteration  19: 845.835 ns/op
Iteration  20: 845.232 ns/op

# Run progress: 3.40% complete, ETA 02:39:24
# Fork: 2 of 2
# Warmup Iteration   1: 10376.309 ns/op
# Warmup Iteration   2: 4365.404 ns/op
# Warmup Iteration   3: 1974.881 ns/op
# Warmup Iteration   4: 1164.237 ns/op
# Warmup Iteration   5: 929.732 ns/op
# Warmup Iteration   6: 906.898 ns/op
# Warmup Iteration   7: 901.173 ns/op
# Warmup Iteration   8: 905.329 ns/op
# Warmup Iteration   9: 902.277 ns/op
# Warmup Iteration  10: 905.074 ns/op
Iteration   1: 910.591 ns/op
Iteration   2: 905.240 ns/op
Iteration   3: 902.749 ns/op
Iteration   4: 904.720 ns/op
Iteration   5: 902.416 ns/op
Iteration   6: 903.875 ns/op
Iteration   7: 901.551 ns/op
Iteration   8: 902.428 ns/op
Iteration   9: 901.168 ns/op
Iteration  10: 902.260 ns/op
Iteration  11: 899.793 ns/op
Iteration  12: 903.880 ns/op
Iteration  13: 904.101 ns/op
Iteration  14: 904.222 ns/op
Iteration  15: 901.879 ns/op
Iteration  16: 902.072 ns/op
Iteration  17: 904.173 ns/op
Iteration  18: 902.788 ns/op
Iteration  19: 900.481 ns/op
Iteration  20: 902.357 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.FlowableFromStreamTest._Benchmark.benchmark_closeCalledOnEmpty":
  874.421 ±(99.9%) 16.393 ns/op [Average]
  (min, avg, max) = (842.723, 874.421, 910.591), stdev = 29.139
  CI (99.9%): [858.028, 890.814] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.FlowableMapOptionalTest._Benchmark.benchmark_backpressureAll

# Run progress: 3.70% complete, ETA 02:38:51
# Fork: 1 of 2
# Warmup Iteration   1: 16809.290 ns/op
# Warmup Iteration   2: 3798.760 ns/op
# Warmup Iteration   3: 1941.901 ns/op
# Warmup Iteration   4: 1115.073 ns/op
# Warmup Iteration   5: 1042.694 ns/op
# Warmup Iteration   6: 1043.831 ns/op
# Warmup Iteration   7: 1052.179 ns/op
# Warmup Iteration   8: 1046.087 ns/op
# Warmup Iteration   9: 1043.682 ns/op
# Warmup Iteration  10: 1198.564 ns/op
Iteration   1: 1043.922 ns/op
Iteration   2: 1042.882 ns/op
Iteration   3: 1039.379 ns/op
Iteration   4: 1044.271 ns/op
Iteration   5: 1040.558 ns/op
Iteration   6: 1038.246 ns/op
Iteration   7: 1039.938 ns/op
Iteration   8: 1039.998 ns/op
Iteration   9: 1040.343 ns/op
Iteration  10: 1041.421 ns/op
Iteration  11: 1039.862 ns/op
Iteration  12: 1043.420 ns/op
Iteration  13: 1041.884 ns/op
Iteration  14: 1052.800 ns/op
Iteration  15: 1043.789 ns/op
Iteration  16: 1041.183 ns/op
Iteration  17: 1041.943 ns/op
Iteration  18: 1039.755 ns/op
Iteration  19: 1039.792 ns/op
Iteration  20: 1040.697 ns/op

# Run progress: 4.01% complete, ETA 02:38:20
# Fork: 2 of 2
# Warmup Iteration   1: 12479.335 ns/op
# Warmup Iteration   2: 2914.597 ns/op
# Warmup Iteration   3: 1971.233 ns/op
# Warmup Iteration   4: 1192.106 ns/op
# Warmup Iteration   5: 1088.628 ns/op
# Warmup Iteration   6: 1089.897 ns/op
# Warmup Iteration   7: 1087.884 ns/op
# Warmup Iteration   8: 1093.727 ns/op
# Warmup Iteration   9: 1092.440 ns/op
# Warmup Iteration  10: 1091.060 ns/op
Iteration   1: 1093.054 ns/op
Iteration   2: 1087.167 ns/op
Iteration   3: 1085.871 ns/op
Iteration   4: 1089.308 ns/op
Iteration   5: 1088.782 ns/op
Iteration   6: 1090.868 ns/op
Iteration   7: 1089.911 ns/op
Iteration   8: 1093.236 ns/op
Iteration   9: 1089.462 ns/op
Iteration  10: 1093.815 ns/op
Iteration  11: 1095.487 ns/op
Iteration  12: 1096.705 ns/op
Iteration  13: 1094.869 ns/op
Iteration  14: 1094.371 ns/op
Iteration  15: 1089.143 ns/op
Iteration  16: 1091.836 ns/op
Iteration  17: 1092.765 ns/op
Iteration  18: 1093.512 ns/op
Iteration  19: 1090.938 ns/op
Iteration  20: 1098.392 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.FlowableMapOptionalTest._Benchmark.benchmark_backpressureAll":
  1066.889 ±(99.9%) 14.400 ns/op [Average]
  (min, avg, max) = (1038.246, 1066.889, 1098.392), stdev = 25.596
  CI (99.9%): [1052.490, 1081.289] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.reactivex.rxjava3.internal.jdk8.MaybeFlattenStreamAsObservableTest._Benchmark.benchmark_successMany

# Run progress: 4.32% complete, ETA 02:37:47
# Fork: 1 of 2
# Warmup Iteration   1: 12718.286 ns/op
# Warmup Iteration   2: 5196.632 ns/op
# Warmup Iteration   3: 2630.464 ns/op
# Warmup Iteration   4: 1627.587 ns/op
# Warmup Iteration   5: 1072.039 ns/op
# Warmup Iteration   6: 1040.955 ns/op
# Warmup Iteration   7: 1041.582 ns/op
# Warmup Iteration   8: 1045.665 ns/op
# Warmup Iteration   9: 1043.329 ns/op
# Warmup Iteration  10: 1043.239 ns/op
Iteration   1: 1044.443 ns/op
Iteration   2: 1043.630 ns/op
Iteration   3: 1039.851 ns/op
Iteration   4: 1040.620 ns/op
Iteration   5: 1037.695 ns/op
Iteration   6: 1038.846 ns/op
Iteration   7: 1038.799 ns/op
Iteration   8: 1039.552 ns/op
Iteration   9: 1037.715 ns/op
Iteration  10: 1038.427 ns/op
Iteration  11: 1039.211 ns/op
Iteration  12: 1043.488 ns/op
Iteration  13: 1050.772 ns/op
Iteration  14: 1044.951 ns/op
Iteration  15: 1043.382 ns/op
Iteration  16: 1043.686 ns/op
Iteration  17: 1043.913 ns/op
Iteration  18: 1045.104 ns/op
Iteration  19: 1040.612 ns/op
Iteration  20: 1039.225 ns/op

# Run progress: 4.63% complete, ETA 02:37:16
# Fork: 2 of 2
# Warmup Iteration   1: 13685.285 ns/op
# Warmup Iteration   2: 5398.718 ns/op
# Warmup Iteration   3: 2508.489 ns/op
# Warmup Iteration   4: 1591.346 ns/op
# Warmup Iteration   5: 1077.726 ns/op
# Warmup Iteration   6: 1046.654 ns/op
# Warmup Iteration   7: 1045.049 ns/op
# Warmup Iteration   8: 1042.302 ns/op
# Warmup Iteration   9: 1042.437 ns/op
# Warmup Iteration  10: 1043.417 ns/op
Iteration   1: 1045.614 ns/op
Iteration   2: 1042.413 ns/op
Iteration   3: 1041.955 ns/op
Iteration   4: 1043.321 ns/op
Iteration   5: 1045.057 ns/op
Iteration   6: 1040.918 ns/op
Iteration   7: 1037.488 ns/op
Iteration   8: 1043.430 ns/op
Iteration   9: 1037.581 ns/op
Iteration  10: 1036.814 ns/op
Iteration  11: 1039.155 ns/op
Iteration  12: 1036.779 ns/op
Iteration  13: 1036.118 ns/op
Iteration  14: 1038.718 ns/op
Iteration  15: 1040.122 ns/op
Iteration  16: 1039.495 ns/op
Iteration  17: 1036.218 ns/op
Iteration  18: 1040.497 ns/op
Iteration  19: 1038.406 ns/op
Iteration  20: 1038.356 ns/op


Result "io.reactivex.rxjava3.internal.jdk8.MaybeFlattenStreamAsObservableTest._Benchmark.benchmark_successMany":
  1040.809 ±(99.9%) 1.811 ns/op [Average]
  (min, avg, max) = (1036.118, 1040.809, 1050.772), stdev = 3.220
  CI (99.9%): [1038.998, 1042.621] (assumes normal distribution)


# JMH version: 1.21
# VM version: JDK 11.0.22, OpenJDK 64-Bit Server VM, 11.0.22+7-post-Ubuntu-0ubuntu220.04.1
# VM invoker: /usr/lib/jvm/java-11-openjdk-amd64/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
